position,method,time,chunk_size,update_time,num_levels,branching_factor,balance_every,update_every,centroid_refine_iters
81,brute_force,3.1974632292985916e-05,8192,2.6542693376541138e-08,5,8,512,512,0
81,fused_v1,2.9113609343767166e-05,8192,2.6542693376541138e-08,5,8,512,512,0
81,fused_v2,4.103453829884529e-05,8192,2.6542693376541138e-08,5,8,512,512,0
81,fused_v3,2.672942355275154e-05,8192,2.6542693376541138e-08,5,8,512,512,0
81,fused_v4,3.626616671681404e-05,8192,2.6542693376541138e-08,5,8,512,512,0
593,brute_force,4.348019137978554e-05,8192,7.471302524209023e-05,5,8,512,512,0
593,fused_v1,0.00011548260226845741,8192,7.471302524209023e-05,5,8,512,512,0
593,fused_v2,0.0001288340426981449,8192,7.471302524209023e-05,5,8,512,512,0
593,fused_v3,0.00011071423068642616,8192,7.471302524209023e-05,5,8,512,512,0
593,fused_v4,0.00012215832248330116,8192,7.471302524209023e-05,5,8,512,512,0
1105,brute_force,5.3384341299533844e-05,8192,7.770303636789322e-05,5,8,512,512,0
1105,fused_v1,0.00012634042650461197,8192,7.770303636789322e-05,5,8,512,512,0
1105,fused_v2,0.00014374498277902603,8192,7.770303636789322e-05,5,8,512,512,0
1105,fused_v3,0.00013015512377023697,8192,7.770303636789322e-05,5,8,512,512,0
1105,fused_v4,0.0001394534483551979,8192,7.770303636789322e-05,5,8,512,512,0
1617,brute_force,6.136065348982811e-05,8192,6.755953654646873e-05,5,8,512,512,0
1617,fused_v1,0.00013860827311873436,8192,6.755953654646873e-05,5,8,512,512,0
1617,fused_v2,0.00015696650370955467,8192,6.755953654646873e-05,5,8,512,512,0
1617,fused_v3,0.00011047488078474998,8192,6.755953654646873e-05,5,8,512,512,0
1617,fused_v4,0.00011953478679060936,8192,6.755953654646873e-05,5,8,512,512,0
2129,brute_force,5.5161770433187485e-05,8192,6.469851359724998e-05,5,8,512,512,0
2129,fused_v1,0.00012740259990096092,8192,6.469851359724998e-05,5,8,512,512,0
2129,fused_v2,0.00014957552775740623,8192,6.469851359724998e-05,5,8,512,512,0
2129,fused_v3,0.00010546809062361717,8192,6.469851359724998e-05,5,8,512,512,0
2129,fused_v4,0.00011810427531599998,8192,6.469851359724998e-05,5,8,512,512,0
2641,brute_force,8.791033178567886e-05,8192,6.502214819192886e-05,5,8,512,512,0
2641,fused_v1,0.0001289183273911476,8192,6.502214819192886e-05,5,8,512,512,0
2641,fused_v2,0.00017183367162942886,8192,6.502214819192886e-05,5,8,512,512,0
2641,fused_v3,0.00012486521154642105,8192,6.502214819192886e-05,5,8,512,512,0
2641,fused_v4,0.0001391703262925148,8192,6.502214819192886e-05,5,8,512,512,0
3153,brute_force,0.00010037142783403397,8192,6.77080824971199e-05,5,8,512,512,0
3153,fused_v1,0.00013208109885454178,8192,6.77080824971199e-05,5,8,512,512,0
3153,fused_v2,0.00016593653708696365,8192,6.77080824971199e-05,5,8,512,512,0
3153,fused_v3,0.0001275511458516121,8192,6.77080824971199e-05,5,8,512,512,0
3153,fused_v4,0.0001363726332783699,8192,6.77080824971199e-05,5,8,512,512,0
3665,brute_force,0.00011151377111673355,8192,7.837358862161636e-05,5,8,512,512,0
3665,fused_v1,0.00014322344213724136,8192,7.837358862161636e-05,5,8,512,512,0
3665,fused_v2,0.00018637720495462418,8192,7.837358862161636e-05,5,8,512,512,0
3665,fused_v3,0.00013893190771341324,8192,7.837358862161636e-05,5,8,512,512,0
3665,fused_v4,0.00014823023229837418,8192,7.837358862161636e-05,5,8,512,512,0
4177,brute_force,0.00010993145406246185,8192,6.773136556148529e-05,5,8,512,512,0
4177,fused_v1,0.00012352131307125092,8192,6.773136556148529e-05,5,8,512,512,0
4177,fused_v2,0.00015952251851558685,8192,6.773136556148529e-05,5,8,512,512,0
4177,fused_v3,0.00011946819722652435,8192,6.773136556148529e-05,5,8,512,512,0
4177,fused_v4,0.00012733601033687592,8192,6.773136556148529e-05,5,8,512,512,0
4689,brute_force,0.00012487312778830528,8192,6.622215732932091e-05,5,8,512,512,0
4689,fused_v1,0.00013703247532248497,8192,6.622215732932091e-05,5,8,512,512,0
4689,fused_v2,0.0001737489365041256,8192,6.622215732932091e-05,5,8,512,512,0
4689,fused_v3,0.00013059517368674278,8192,6.622215732932091e-05,5,8,512,512,0
4689,fused_v4,0.00013655563816428185,8192,6.622215732932091e-05,5,8,512,512,0
5201,brute_force,0.00013365596532821655,8192,7.786601781845093e-05,5,8,512,512,0
5201,fused_v1,0.00013747066259384155,8192,7.786601781845093e-05,5,8,512,512,0
5201,fused_v2,0.00019063800573349,8192,7.786601781845093e-05,5,8,512,512,0
5201,fused_v3,0.0001288875937461853,8192,7.786601781845093e-05,5,8,512,512,0
5201,fused_v4,0.00013961642980575562,8192,7.786601781845093e-05,5,8,512,512,0
5713,brute_force,0.00016877846792340279,8192,7.293419912457466e-05,5,8,512,512,0
5713,fused_v1,0.00013611512258648872,8192,7.293419912457466e-05,5,8,512,512,0
5713,fused_v2,0.00017998414114117622,8192,7.293419912457466e-05,5,8,512,512,0
5713,fused_v3,0.00013158516958355904,8192,7.293419912457466e-05,5,8,512,512,0
5713,fused_v4,0.00014350609853863716,8192,7.293419912457466e-05,5,8,512,512,0
6225,brute_force,0.00018909713253378868,8192,7.990142330527306e-05,5,8,512,512,0
6225,fused_v1,0.00015643378719687462,8192,7.990142330527306e-05,5,8,512,512,0
6225,fused_v2,0.00018981238827109337,8192,7.990142330527306e-05,5,8,512,512,0
6225,fused_v3,0.00014427443966269493,8192,7.990142330527306e-05,5,8,512,512,0
6225,fused_v4,0.00015381118282675743,8192,7.990142330527306e-05,5,8,512,512,0
6737,brute_force,0.00026116473600268364,8192,7.472140714526176e-05,5,8,512,512,0
6737,fused_v1,0.00015769107267260551,8192,7.472140714526176e-05,5,8,512,512,0
6737,fused_v2,0.00019106967374682426,8192,7.472140714526176e-05,5,8,512,512,0
6737,fused_v3,0.00014648539945483208,8192,7.472140714526176e-05,5,8,512,512,0
6737,fused_v4,0.00015030009672045708,8192,7.472140714526176e-05,5,8,512,512,0
7249,brute_force,0.00029251258820295334,8192,8.532684296369553e-05,5,8,512,512,0
7249,fused_v1,0.00015470664948225021,8192,8.532684296369553e-05,5,8,512,512,0
7249,fused_v2,0.00019523780792951584,8192,8.532684296369553e-05,5,8,512,512,0
7249,fused_v3,0.00014612358063459396,8192,8.532684296369553e-05,5,8,512,512,0
7249,fused_v4,0.0001573292538523674,8192,8.532684296369553e-05,5,8,512,512,0
7761,brute_force,0.00033212313428521156,8192,7.844576612114906e-05,5,8,512,512,0
7761,fused_v1,0.0001366198994219303,8192,7.844576612114906e-05,5,8,512,512,0
7761,fused_v2,0.0001881183125078678,8192,7.844576612114906e-05,5,8,512,512,0
7761,fused_v3,0.00014019617810845375,8192,7.844576612114906e-05,5,8,512,512,0
7761,fused_v4,0.00014544138684868813,8192,7.844576612114906e-05,5,8,512,512,0
8273,brute_force,0.00035099592059850693,8192,8.420553058385849e-05,5,8,512,512,0
8273,fused_v1,0.00014786329120397568,8192,8.420553058385849e-05,5,8,512,512,0
8273,fused_v2,0.00019912328571081161,8192,8.420553058385849e-05,5,8,512,512,0
8273,fused_v3,0.0001452406868338585,8192,8.420553058385849e-05,5,8,512,512,0
8273,fused_v4,0.00015143956989049911,8192,8.420553058385849e-05,5,8,512,512,0
8785,brute_force,0.00021058041602373123,8192,7.15823844075203e-05,5,8,512,512,0
8785,fused_v1,0.0001307101920247078,8192,7.15823844075203e-05,5,8,512,512,0
8785,fused_v2,0.0001745792105793953,8192,7.15823844075203e-05,5,8,512,512,0
8785,fused_v3,0.00012451130896806717,8192,7.15823844075203e-05,5,8,512,512,0
8785,fused_v4,0.00013023335486650467,8192,7.15823844075203e-05,5,8,512,512,0
9297,brute_force,0.00040692277252674103,8192,7.289834320545197e-05,5,8,512,512,0
9297,fused_v1,0.00013297982513904572,8192,7.289834320545197e-05,5,8,512,512,0
9297,fused_v2,0.00018257088959217072,8192,7.289834320545197e-05,5,8,512,512,0
9297,fused_v3,0.00012463517487049103,8192,7.289834320545197e-05,5,8,512,512,0
9297,fused_v4,0.0001344103366136551,8192,7.289834320545197e-05,5,8,512,512,0
9809,brute_force,0.0006708274595439434,8192,7.358891889452934e-05,5,8,512,512,0
9809,fused_v1,0.00014225346967577934,8192,7.358891889452934e-05,5,8,512,512,0
9809,fused_v2,0.00021067960187792778,8192,7.358891889452934e-05,5,8,512,512,0
9809,fused_v3,0.00013271672651171684,8192,7.358891889452934e-05,5,8,512,512,0
9809,fused_v4,0.00014082295820116997,8192,7.358891889452934e-05,5,8,512,512,0
10321,brute_force,0.0005921931006014347,8192,7.482478395104408e-05,5,8,512,512,0
10321,fused_v1,0.0001904577948153019,8192,7.482478395104408e-05,5,8,512,512,0
10321,fused_v2,0.0001980871893465519,8192,7.482478395104408e-05,5,8,512,512,0
10321,fused_v3,0.0001370520330965519,8192,7.482478395104408e-05,5,8,512,512,0
10321,fused_v4,0.00015016505494713783,8192,7.482478395104408e-05,5,8,512,512,0
10833,brute_force,0.0007997197099030018,8192,7.99340195953846e-05,5,8,512,512,0
10833,fused_v1,0.00015193643048405647,8192,7.99340195953846e-05,5,8,512,512,0
10833,fused_v2,0.0002020043320953846,8192,7.99340195953846e-05,5,8,512,512,0
10833,fused_v3,0.00014359178021550179,8192,7.99340195953846e-05,5,8,512,512,0
10833,fused_v4,0.00015312852337956429,8192,7.99340195953846e-05,5,8,512,512,0
11345,brute_force,0.0008093477226793766,8192,8.765468373894691e-05,5,8,512,512,0
11345,fused_v1,0.00015274295583367348,8192,8.765468373894691e-05,5,8,512,512,0
11345,fused_v2,0.0002073408104479313,8192,8.765468373894691e-05,5,8,512,512,0
11345,fused_v3,0.00016132602468132973,8192,8.765468373894691e-05,5,8,512,512,0
11345,fused_v4,0.00016108760610222816,8192,8.765468373894691e-05,5,8,512,512,0
11857,brute_force,0.0005223085172474384,8192,7.646577432751656e-05,5,8,512,512,0
11857,fused_v1,0.00013821618631482124,8192,7.646577432751656e-05,5,8,512,512,0
11857,fused_v2,0.00018828408792614937,8192,7.646577432751656e-05,5,8,512,512,0
11857,fused_v3,0.00013297097757458687,8192,7.646577432751656e-05,5,8,512,512,0
11857,fused_v4,0.00013773934915661812,8192,7.646577432751656e-05,5,8,512,512,0
12369,brute_force,0.0005907602608203888,8192,7.744506001472473e-05,5,8,512,512,0
12369,fused_v1,0.00014229491353034973,8192,7.744506001472473e-05,5,8,512,512,0
12369,fused_v2,0.00019236281514167786,8192,7.744506001472473e-05,5,8,512,512,0
12369,fused_v3,0.00013180449604988098,8192,7.744506001472473e-05,5,8,512,512,0
12369,fused_v4,0.00013704970479011536,8192,7.744506001472473e-05,5,8,512,512,0
12881,brute_force,0.0008885720744729042,8192,7.771048694849014e-05,5,8,512,512,0
12881,fused_v1,0.00013755355030298233,8192,7.771048694849014e-05,5,8,512,512,0
12881,fused_v2,0.00020717177540063858,8192,7.771048694849014e-05,5,8,512,512,0
12881,fused_v3,0.00015018973499536514,8192,7.771048694849014e-05,5,8,512,512,0
12881,fused_v4,0.00015519652515649796,8192,7.771048694849014e-05,5,8,512,512,0
13393,brute_force,0.0007023387588560581,8192,7.672840729355812e-05,5,8,512,512,0
13393,fused_v1,0.00014133984223008156,8192,7.672840729355812e-05,5,8,512,512,0
13393,fused_v2,0.00018926197662949562,8192,7.672840729355812e-05,5,8,512,512,0
13393,fused_v3,0.00013204151764512062,8192,7.672840729355812e-05,5,8,512,512,0
13393,fused_v4,0.00013800198212265968,8192,7.672840729355812e-05,5,8,512,512,0
13905,brute_force,0.0009602047502994537,8192,7.900968194007874e-05,5,8,512,512,0
13905,fused_v1,0.0001440979540348053,8192,7.900968194007874e-05,5,8,512,512,0
13905,fused_v2,0.00019774213433265686,8192,7.900968194007874e-05,5,8,512,512,0
13905,fused_v3,0.00013479962944984436,8192,7.900968194007874e-05,5,8,512,512,0
13905,fused_v4,0.00014648213982582092,8192,7.900968194007874e-05,5,8,512,512,0
14417,brute_force,0.0008249031379818916,8192,8.151400834321976e-05,5,8,512,512,0
14417,fused_v1,0.00014254916459321976,8192,8.151400834321976e-05,5,8,512,512,0
14417,fused_v2,0.0001880871132016182,8192,8.151400834321976e-05,5,8,512,512,0
14417,fused_v3,0.00013992656022310257,8192,8.151400834321976e-05,5,8,512,512,0
14417,fused_v4,0.00014374125748872757,8192,8.151400834321976e-05,5,8,512,512,0
14929,brute_force,0.001063487958163023,8192,7.953448221087456e-05,5,8,512,512,0
14929,fused_v1,0.00015058321878314018,8192,7.953448221087456e-05,5,8,512,512,0
14929,fused_v2,0.00020184321328997612,8192,7.953448221087456e-05,5,8,512,512,0
14929,fused_v3,0.00013794703409075737,8192,7.953448221087456e-05,5,8,512,512,0
14929,fused_v4,0.0001536826603114605,8192,7.953448221087456e-05,5,8,512,512,0
15441,brute_force,0.0011797631159424782,8192,8.089188486337662e-05,5,8,512,512,0
15441,fused_v1,0.00017649773508310318,8192,8.089188486337662e-05,5,8,512,512,0
15441,fused_v2,0.0002406323328614235,8192,8.089188486337662e-05,5,8,512,512,0
15441,fused_v3,0.00016123894602060318,8192,8.089188486337662e-05,5,8,512,512,0
15441,fused_v4,0.00016505364328622818,8192,8.089188486337662e-05,5,8,512,512,0
15953,brute_force,0.001190156675875187,8192,9.48617234826088e-05,5,8,512,512,0
15953,fused_v1,0.0001654336228966713,8192,9.48617234826088e-05,5,8,512,512,0
15953,fused_v2,0.00023385975509881973,8192,9.48617234826088e-05,5,8,512,512,0
15953,fused_v3,0.00016948673874139786,8192,9.48617234826088e-05,5,8,512,512,0
15953,fused_v4,0.00017258618026971817,8192,9.48617234826088e-05,5,8,512,512,0
16465,brute_force,0.0013299076817929745,8192,8.965423330664635e-05,5,8,512,512,0
16465,fused_v1,0.00017167022451758385,8192,8.965423330664635e-05,5,8,512,512,0
16465,fused_v2,0.00023771217092871666,8192,8.965423330664635e-05,5,8,512,512,0
16465,fused_v3,0.00016570976004004478,8192,8.965423330664635e-05,5,8,512,512,0
16465,fused_v4,0.00016213348135352135,8192,8.965423330664635e-05,5,8,512,512,0
16977,brute_force,0.0012421216815710068,8192,8.48378986120224e-05,5,8,512,512,0
16977,fused_v1,0.00015707872807979584,8192,8.48378986120224e-05,5,8,512,512,0
16977,fused_v2,0.0002152528613805771,8192,8.48378986120224e-05,5,8,512,512,0
16977,fused_v3,0.0001451577991247177,8192,8.48378986120224e-05,5,8,512,512,0
16977,fused_v4,0.0001546945422887802,8192,8.48378986120224e-05,5,8,512,512,0
17489,brute_force,0.0011373232118785381,8192,8.565885946154594e-05,5,8,512,512,0
17489,fused_v1,0.00017697317525744438,8192,8.565885946154594e-05,5,8,512,512,0
17489,fused_v2,0.0002041528932750225,8192,8.565885946154594e-05,5,8,512,512,0
17489,fused_v3,0.00014669401571154594,8192,8.565885946154594e-05,5,8,512,512,0
17489,fused_v4,0.00015027029439806938,8192,8.565885946154594e-05,5,8,512,512,0
18001,brute_force,0.0015607844106853008,8192,8.068187162280083e-05,5,8,512,512,0
18001,fused_v1,0.00019202334806323051,8192,8.068187162280083e-05,5,8,512,512,0
18001,fused_v2,0.0002277861349284649,8192,8.068187162280083e-05,5,8,512,512,0
18001,fused_v3,0.0001603136770427227,8192,8.068187162280083e-05,5,8,512,512,0
18001,fused_v4,0.00016341311857104301,8192,8.068187162280083e-05,5,8,512,512,0
18513,brute_force,0.0015068938955664635,8192,8.520390838384628e-05,5,8,512,512,0
18513,fused_v1,0.0001696040853857994,8192,8.520390838384628e-05,5,8,512,512,0
18513,fused_v2,0.00023016240447759628,8192,8.520390838384628e-05,5,8,512,512,0
18513,fused_v3,0.0001550605520606041,8192,8.520390838384628e-05,5,8,512,512,0
18513,fused_v4,0.00016698148101568222,8192,8.520390838384628e-05,5,8,512,512,0
19025,brute_force,0.0015911692753434181,8192,9.747687727212906e-05,5,8,512,512,0
19025,fused_v1,0.00019069854170084,8192,9.747687727212906e-05,5,8,512,512,0
19025,fused_v2,0.00024696532636880875,8192,9.747687727212906e-05,5,8,512,512,0
19025,fused_v3,0.00016733352094888687,8192,9.747687727212906e-05,5,8,512,512,0
19025,fused_v4,0.00018068496137857437,8192,9.747687727212906e-05,5,8,512,512,0
19537,brute_force,0.0016226251609623432,8192,9.865360334515572e-05,5,8,512,512,0
19537,fused_v1,0.00020522670820355415,8192,9.865360334515572e-05,5,8,512,512,0
19537,fused_v2,0.00026053981855511665,8192,9.865360334515572e-05,5,8,512,512,0
19537,fused_v3,0.00016326503828167915,8192,9.865360334515572e-05,5,8,512,512,0
19537,fused_v4,0.00017709331586956978,8192,9.865360334515572e-05,5,8,512,512,0
20049,brute_force,0.0022398466244339943,8192,8.430425077676773e-05,5,8,512,512,0
20049,fused_v1,0.00017585698515176773,8192,8.430425077676773e-05,5,8,512,512,0
20049,fused_v2,0.0002452367916703224,8192,8.430425077676773e-05,5,8,512,512,0
20049,fused_v3,0.00018730107694864273,8192,8.430425077676773e-05,5,8,512,512,0
20049,fused_v4,0.00016989652067422867,8192,8.430425077676773e-05,5,8,512,512,0
20561,brute_force,0.0017801038920879364,8192,8.804723620414734e-05,5,8,512,512,0
20561,fused_v1,0.0001607649028301239,8192,8.804723620414734e-05,5,8,512,512,0
20561,fused_v2,0.0002396814525127411,8192,8.804723620414734e-05,5,8,512,512,0
20561,fused_v3,0.00015432760119438171,8192,8.804723620414734e-05,5,8,512,512,0
20561,fused_v4,0.0001626722514629364,8192,8.804723620414734e-05,5,8,512,512,0
21073,brute_force,0.0014813067391514778,8192,8.465070277452469e-05,5,8,512,512,0
21073,fused_v1,0.00017024297267198563,8192,8.465070277452469e-05,5,8,512,512,0
21073,fused_v2,0.00021506566554307938,8192,8.465070277452469e-05,5,8,512,512,0
21073,fused_v3,0.00014926213771104813,8192,8.465070277452469e-05,5,8,512,512,0
21073,fused_v4,0.0001533152535557747,8192,8.465070277452469e-05,5,8,512,512,0
21585,brute_force,0.0018497258424758911,8192,8.375942707061768e-05,5,8,512,512,0
21585,fused_v1,0.0001731663942337036,8192,8.375942707061768e-05,5,8,512,512,0
21585,fused_v2,0.00025756657123565674,8192,8.375942707061768e-05,5,8,512,512,0
21585,fused_v3,0.00017412006855010986,8192,8.375942707061768e-05,5,8,512,512,0
21585,fused_v4,0.00017054378986358643,8192,8.375942707061768e-05,5,8,512,512,0
22097,brute_force,0.001970974262803793,8192,9.962683543562889e-05,5,8,512,512,0
22097,fused_v1,0.00018498068675398827,8192,9.962683543562889e-05,5,8,512,512,0
22097,fused_v2,0.0002369559369981289,8192,9.962683543562889e-05,5,8,512,512,0
22097,fused_v3,0.00018021231517195702,8192,9.962683543562889e-05,5,8,512,512,0
22097,fused_v4,0.00017496710643172264,8192,9.962683543562889e-05,5,8,512,512,0
22609,brute_force,0.001680940855294466,8192,8.830474689602852e-05,5,8,512,512,0
22609,fused_v1,0.00018176482990384102,8192,8.830474689602852e-05,5,8,512,512,0
22609,fused_v2,0.00022873328998684883,8192,8.830474689602852e-05,5,8,512,512,0
22609,fused_v3,0.0001557772047817707,8192,8.830474689602852e-05,5,8,512,512,0
22609,fused_v4,0.00015792297199368477,8192,8.830474689602852e-05,5,8,512,512,0
23121,brute_force,0.001703750342130661,8192,8.774921298027039e-05,5,8,512,512,0
23121,fused_v1,0.0001759640872478485,8192,8.774921298027039e-05,5,8,512,512,0
23121,fused_v2,0.00023032352328300476,8192,8.774921298027039e-05,5,8,512,512,0
23121,fused_v3,0.00015999004244804382,8192,8.774921298027039e-05,5,8,512,512,0
23121,fused_v4,0.00016237422823905945,8192,8.774921298027039e-05,5,8,512,512,0
23633,brute_force,0.001759254839271307,8192,8.984794840216637e-05,5,8,512,512,0
23633,fused_v1,0.0001735328696668148,8192,8.984794840216637e-05,5,8,512,512,0
23633,fused_v2,0.00023027649149298668,8192,8.984794840216637e-05,5,8,512,512,0
23633,fused_v3,0.00016447296366095543,8192,8.984794840216637e-05,5,8,512,512,0
23633,fused_v4,0.0001666187308728695,8192,8.984794840216637e-05,5,8,512,512,0
24145,brute_force,0.0020707501098513603,8192,8.949171751737595e-05,5,8,512,512,0
24145,fused_v1,0.00017150770872831345,8192,8.949171751737595e-05,5,8,512,512,0
24145,fused_v2,0.00026496779173612595,8192,8.949171751737595e-05,5,8,512,512,0
24145,fused_v3,0.00018628966063261032,8192,8.949171751737595e-05,5,8,512,512,0
24145,fused_v4,0.00017842184752225876,8192,8.949171751737595e-05,5,8,512,512,0
24657,brute_force,0.0020889081060886383,8192,9.00067389011383e-05,5,8,512,512,0
24657,fused_v1,0.0001891888678073883,8192,9.00067389011383e-05,5,8,512,512,0
24657,fused_v2,0.0002535618841648102,8192,9.00067389011383e-05,5,8,512,512,0
24657,fused_v3,0.00016558542847633362,8192,9.00067389011383e-05,5,8,512,512,0
24657,fused_v4,0.00016773119568824768,8192,9.00067389011383e-05,5,8,512,512,0
25169,brute_force,0.001998867839574814,8192,8.961185812950134e-05,5,8,512,512,0
25169,fused_v1,0.00022455677390098572,8192,8.961185812950134e-05,5,8,512,512,0
25169,fused_v2,0.00023719295859336853,8192,8.961185812950134e-05,5,8,512,512,0
25169,fused_v3,0.00017019733786582947,8192,8.961185812950134e-05,5,8,512,512,0
25169,fused_v4,0.0001699589192867279,8192,8.961185812950134e-05,5,8,512,512,0
25681,brute_force,0.002002767752856016,8192,8.969707414507866e-05,5,8,512,512,0
25681,fused_v1,0.00021891994401812553,8192,8.969707414507866e-05,5,8,512,512,0
25681,fused_v2,0.0002413312904536724,8192,8.969707414507866e-05,5,8,512,512,0
25681,fused_v3,0.00016527576372027397,8192,8.969707414507866e-05,5,8,512,512,0
25681,fused_v4,0.00016861362382769585,8192,8.969707414507866e-05,5,8,512,512,0
