trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,8,1,relevant,0.01215101033449173,1,0,0,1
0,8,1,irrelevant,0.01088472455739975,1,0,0,0
0,8,2,relevant,0.02615741640329361,1,0,0,1
0,8,2,irrelevant,0.03137529268860817,1,0,0,1
0,8,3,relevant,0.05931004136800766,1,0,0,1
0,8,3,irrelevant,0.338703989982605,1,0,0,1
0,8,4,relevant,0.0957503691315651,1,0,0,1
0,8,4,irrelevant,0.16388726234436035,1,0,0,1
0,8,5,relevant,0.05697280913591385,1,0,0,1
0,8,5,irrelevant,0.13386738300323486,1,0,0,1
0,8,6,relevant,0.1074228584766388,1,0,0,1
0,8,6,irrelevant,0.24118228256702423,1,0,0,1
0,8,7,relevant,0.10664793103933334,1,0,0,1
0,8,7,irrelevant,0.4293971359729767,1,0,0,1
0,8,8,relevant,0.09281893074512482,1,0,0,1
0,8,8,irrelevant,0.47945359349250793,1,0,0,1
1,8,1,relevant,0.012516491115093231,1,0,0,0
1,8,1,irrelevant,0.052268341183662415,1,0,0,1
1,8,2,relevant,0.04599399119615555,1,0,0,0
1,8,2,irrelevant,0.19809867441654205,1,0,0,1
1,8,3,relevant,0.0949070081114769,1,0,1,1
1,8,3,irrelevant,0.24348284304141998,1,0,0,1
1,8,4,relevant,0.08237466961145401,1,0,0,1
1,8,4,irrelevant,0.524455726146698,1,0,0,1
1,8,5,relevant,0.12068809568881989,1,0,0,1
1,8,5,irrelevant,0.47384873032569885,1,0,0,1
1,8,6,relevant,0.13710738718509674,1,0,0,1
1,8,6,irrelevant,0.05168501287698746,1,0,0,1
1,8,7,relevant,0.14035402238368988,1,0,0,1
1,8,7,irrelevant,0.26065492630004883,1,0,0,1
1,8,8,relevant,0.11371869593858719,1,0,0,1
1,8,8,irrelevant,0.10259030759334564,1,0,0,1
2,8,1,relevant,0.013381198048591614,1,0,0,1
2,8,1,irrelevant,0.005942446179687977,1,0,0,1
2,8,2,relevant,0.03625396639108658,1,0,0,0
2,8,2,irrelevant,0.04158907011151314,1,0,0,1
2,8,3,relevant,0.03259855881333351,1,0,0,0
2,8,3,irrelevant,0.015054690651595592,1,0,0,0
2,8,4,relevant,0.09478388726711273,1,0,0,1
2,8,4,irrelevant,0.19005879759788513,1,0,0,1
2,8,5,relevant,0.08845213800668716,1,0,0,1
2,8,5,irrelevant,0.18472449481487274,1,0,0,1
2,8,6,relevant,0.07820376753807068,1,0,0,1
2,8,6,irrelevant,0.06388052552938461,1,0,0,0
2,8,7,relevant,0.10737034678459167,1,0,0,1
2,8,7,irrelevant,0.5296365022659302,1,0,0,1
2,8,8,relevant,0.08537774533033371,1,0,0,1
2,8,8,irrelevant,0.20169760286808014,1,0,0,1
3,8,1,relevant,0.009573619812726974,1,0,0,1
3,8,1,irrelevant,0.0052026063203811646,1,0,0,1
3,8,2,relevant,0.015487639233469963,1,0,0,0
3,8,2,irrelevant,0.0450374037027359,1,0,0,1
3,8,3,relevant,0.07306493818759918,1,0,0,1
3,8,3,irrelevant,0.052953727543354034,1,0,0,0
3,8,4,relevant,0.05771689862012863,1,0,0,1
3,8,4,irrelevant,0.2657281458377838,1,0,0,1
3,8,5,relevant,0.0501042902469635,1,0,0,1
3,8,5,irrelevant,0.24393978714942932,1,0,0,1
3,8,6,relevant,0.09691845625638962,1,0,0,1
3,8,6,irrelevant,0.07849845290184021,1,0,0,1
3,8,7,relevant,0.09582638740539551,1,0,0,1
3,8,7,irrelevant,0.08024301379919052,1,0,0,1
3,8,8,relevant,0.09341603517532349,1,0,0,1
3,8,8,irrelevant,0.191412553191185,1,0,0,1
4,8,1,relevant,0.005024414975196123,1,0,0,1
4,8,1,irrelevant,0.014206131920218468,1,0,0,0
4,8,2,relevant,0.09070674329996109,1,0,0,1
4,8,2,irrelevant,0.015442568808794022,1,0,0,1
4,8,3,relevant,0.03216412663459778,1,0,0,1
4,8,3,irrelevant,0.04781195521354675,1,0,0,0
4,8,4,relevant,0.08239692449569702,1,0,0,1
4,8,4,irrelevant,0.013459011912345886,1,0,0,1
4,8,5,relevant,0.030902300029993057,1,0,0,1
4,8,5,irrelevant,0.08125989139080048,1,0,0,1
4,8,6,relevant,0.1035296767950058,1,0,0,1
4,8,6,irrelevant,0.07201778143644333,1,0,0,1
4,8,7,relevant,0.0977463349699974,1,0,0,1
4,8,7,irrelevant,0.14256277680397034,1,0,0,1
4,8,8,relevant,0.0761716365814209,1,0,0,1
4,8,8,irrelevant,0.3856845498085022,1,0,0,1
5,8,1,relevant,0.017686661332845688,1,0,0,0
5,8,1,irrelevant,0.008440358564257622,1,0,0,1
5,8,2,relevant,0.019498195499181747,1,0,0,1
5,8,2,irrelevant,0.01447300799190998,1,0,0,0
5,8,3,relevant,0.04456664249300957,1,0,0,1
5,8,3,irrelevant,0.056532032787799835,1,0,0,0
5,8,4,relevant,0.06236128509044647,1,0,0,1
5,8,4,irrelevant,0.6888464093208313,0,0,0,1
5,8,5,relevant,0.03747504949569702,1,0,0,1
5,8,5,irrelevant,1.0143208503723145,1,0,0,1
5,8,6,relevant,0.08042605221271515,1,0,0,1
5,8,6,irrelevant,0.43751680850982666,1,0,0,1
5,8,7,relevant,0.12716202437877655,1,0,0,1
5,8,7,irrelevant,0.07763122767210007,1,0,0,0
5,8,8,relevant,0.10211482644081116,1,0,0,1
5,8,8,irrelevant,0.28694188594818115,1,0,0,1
6,8,1,relevant,0.028048232197761536,1,0,0,1
6,8,1,irrelevant,0.006647826172411442,1,0,0,1
6,8,2,relevant,0.028473682701587677,1,0,0,1
6,8,2,irrelevant,0.3993442952632904,1,0,0,1
6,8,3,relevant,0.04214288666844368,1,0,0,1
6,8,3,irrelevant,0.015615114942193031,1,0,0,1
6,8,4,relevant,0.09295947104692459,1,0,0,1
6,8,4,irrelevant,0.21614602208137512,1,0,0,1
6,8,5,relevant,0.08846788853406906,1,0,0,1
6,8,5,irrelevant,0.32060250639915466,1,0,0,1
6,8,6,relevant,0.0949692651629448,1,0,0,1
6,8,6,irrelevant,0.2547816038131714,1,0,0,1
6,8,7,relevant,0.07446099817752838,1,0,0,1
6,8,7,irrelevant,0.20002834498882294,1,0,0,1
6,8,8,relevant,0.08996247500181198,1,0,0,1
6,8,8,irrelevant,0.43145954608917236,1,0,0,1
7,8,1,relevant,0.025502968579530716,1,0,0,0
7,8,1,irrelevant,0.011318555101752281,1,0,0,0
7,8,2,relevant,0.02508881688117981,1,0,0,1
7,8,2,irrelevant,0.07254375517368317,1,0,0,1
7,8,3,relevant,0.040487512946128845,1,0,0,0
7,8,3,irrelevant,0.4506062865257263,1,0,0,1
7,8,4,relevant,0.043123483657836914,1,0,0,0
7,8,4,irrelevant,0.3409184217453003,1,0,0,1
7,8,5,relevant,0.08929888904094696,1,0,0,1
7,8,5,irrelevant,0.28813737630844116,1,0,0,1
7,8,6,relevant,0.09147389233112335,1,0,0,1
7,8,6,irrelevant,0.7333270907402039,0,0,0,1
7,8,7,relevant,0.08027862757444382,1,0,0,1
7,8,7,irrelevant,0.5884401202201843,1,0,0,1
7,8,8,relevant,0.0808878019452095,1,0,0,1
7,8,8,irrelevant,0.24726581573486328,1,0,0,0
8,8,1,relevant,0.008143911138176918,1,0,0,1
8,8,1,irrelevant,0.03596948832273483,1,0,0,0
8,8,2,relevant,0.014505919069051743,1,0,0,0
8,8,2,irrelevant,0.014590374194085598,1,0,0,1
8,8,3,relevant,0.02316303551197052,1,0,0,0
8,8,3,irrelevant,0.056945376098155975,1,0,0,1
8,8,4,relevant,0.020276373252272606,1,0,0,1
8,8,4,irrelevant,0.23812320828437805,1,0,0,1
8,8,5,relevant,0.04067029058933258,1,0,0,1
8,8,5,irrelevant,0.046244170516729355,1,0,0,1
8,8,6,relevant,0.07082522660493851,1,0,0,1
8,8,6,irrelevant,0.924874484539032,1,0,0,1
8,8,7,relevant,0.06970253586769104,1,0,0,1
8,8,7,irrelevant,0.11348164081573486,1,0,0,1
8,8,8,relevant,0.07022645324468613,1,0,0,1
8,8,8,irrelevant,0.3211715817451477,1,0,0,1
9,8,1,relevant,0.008357512764632702,1,0,0,0
9,8,1,irrelevant,0.007757063489407301,1,0,0,0
9,8,2,relevant,0.06971248239278793,1,0,0,0
9,8,2,irrelevant,0.19121374189853668,1,0,0,1
9,8,3,relevant,0.10721351951360703,1,0,0,0
9,8,3,irrelevant,0.2165800929069519,1,0,0,1
9,8,4,relevant,0.07738611102104187,1,0,0,0
9,8,4,irrelevant,0.22696015238761902,1,0,0,1
9,8,5,relevant,0.07440699636936188,1,0,0,1
9,8,5,irrelevant,0.6505951285362244,1,0,0,1
9,8,6,relevant,0.06399707496166229,1,0,0,1
9,8,6,irrelevant,0.05866502597928047,1,0,0,1
9,8,7,relevant,0.13041695952415466,1,0,0,1
9,8,7,irrelevant,0.25640422105789185,1,0,0,1
9,8,8,relevant,0.10505716502666473,1,0,0,1
9,8,8,irrelevant,0.30499958992004395,1,0,0,1
10,8,1,relevant,0.012060193344950676,1,0,0,1
10,8,1,irrelevant,0.010419977828860283,1,0,0,0
10,8,2,relevant,0.024858249351382256,1,0,0,1
10,8,2,irrelevant,0.04725954681634903,1,0,0,1
10,8,3,relevant,0.06927420943975449,1,0,0,1
10,8,3,irrelevant,0.039180487394332886,1,0,0,0
10,8,4,relevant,0.051116883754730225,1,0,0,0
10,8,4,irrelevant,0.09832418709993362,1,0,0,1
10,8,5,relevant,0.08341879397630692,1,0,0,1
10,8,5,irrelevant,0.31471380591392517,1,0,0,1
10,8,6,relevant,0.0807938203215599,1,0,0,1
10,8,6,irrelevant,0.4312991201877594,1,0,0,1
10,8,7,relevant,0.08096251636743546,1,0,0,1
10,8,7,irrelevant,1.8621501922607422,0,0,0,1
10,8,8,relevant,0.09396491199731827,1,0,0,1
10,8,8,irrelevant,0.2382410764694214,1,0,0,1
11,8,1,relevant,0.0056639499962329865,1,0,0,1
11,8,1,irrelevant,0.010747311636805534,1,0,0,1
11,8,2,relevant,0.06094837188720703,1,0,0,1
11,8,2,irrelevant,0.0797271803021431,1,0,0,1
11,8,3,relevant,0.04306481033563614,1,0,0,1
11,8,3,irrelevant,0.0635785311460495,1,0,0,0
11,8,4,relevant,0.05492894724011421,1,0,0,1
11,8,4,irrelevant,0.07475627958774567,1,0,0,1
11,8,5,relevant,0.07281587272882462,1,0,1,1
11,8,5,irrelevant,0.3528701663017273,1,0,0,1
11,8,6,relevant,0.07399573922157288,1,0,0,1
11,8,6,irrelevant,0.2177502065896988,1,0,0,1
11,8,7,relevant,0.05962652713060379,1,0,0,1
11,8,7,irrelevant,0.16782818734645844,1,0,0,1
11,8,8,relevant,0.09556765109300613,1,0,0,1
11,8,8,irrelevant,0.26049065589904785,1,0,0,1
12,8,1,relevant,0.010010968893766403,1,0,0,1
12,8,1,irrelevant,0.02326934039592743,1,0,0,0
12,8,2,relevant,0.04302489757537842,1,0,0,1
12,8,2,irrelevant,0.007540188729763031,1,0,0,0
12,8,3,relevant,0.045882247388362885,1,0,0,1
12,8,3,irrelevant,0.15580955147743225,1,0,0,1
12,8,4,relevant,0.06384348124265671,1,0,0,0
12,8,4,irrelevant,0.07599285244941711,1,0,0,1
12,8,5,relevant,0.05464230850338936,1,0,0,1
12,8,5,irrelevant,0.2566576302051544,1,0,0,1
12,8,6,relevant,0.09679581224918365,1,0,0,0
12,8,6,irrelevant,0.18307669460773468,1,0,0,1
12,8,7,relevant,0.09229036420583725,1,0,0,1
12,8,7,irrelevant,0.3285887837409973,1,0,0,1
12,8,8,relevant,0.09179817885160446,1,0,0,1
12,8,8,irrelevant,0.19858650863170624,1,0,0,1
13,8,1,relevant,0.007684072479605675,1,0,0,1
13,8,1,irrelevant,0.007604898884892464,1,0,0,1
13,8,2,relevant,0.03928224742412567,1,0,0,1
13,8,2,irrelevant,0.0580737330019474,1,0,0,1
13,8,3,relevant,0.0280790776014328,1,0,0,1
13,8,3,irrelevant,0.01709863170981407,1,0,0,1
13,8,4,relevant,0.055688533931970596,1,0,0,1
13,8,4,irrelevant,0.3226330280303955,1,0,0,1
13,8,5,relevant,0.057065922766923904,1,0,0,1
13,8,5,irrelevant,0.06659507751464844,1,0,0,1
13,8,6,relevant,0.07285108417272568,1,0,0,1
13,8,6,irrelevant,0.09756360203027725,1,0,0,1
13,8,7,relevant,0.11279677599668503,1,0,0,1
13,8,7,irrelevant,0.05807579308748245,1,0,0,1
13,8,8,relevant,0.09702165424823761,1,0,0,1
13,8,8,irrelevant,0.2920299172401428,1,0,0,1
14,8,1,relevant,0.010101832449436188,1,0,0,1
14,8,1,irrelevant,0.03306926041841507,1,0,0,0
14,8,2,relevant,0.01953900419175625,1,0,0,1
14,8,2,irrelevant,0.017795788124203682,1,0,0,0
14,8,3,relevant,0.03977600857615471,1,0,0,1
14,8,3,irrelevant,0.060925379395484924,1,0,0,0
14,8,4,relevant,0.04301955923438072,1,0,0,1
14,8,4,irrelevant,0.5701819658279419,1,0,0,1
14,8,5,relevant,0.11137568950653076,1,0,0,1
14,8,5,irrelevant,0.2334994673728943,1,0,0,1
14,8,6,relevant,0.1150478944182396,1,0,0,1
14,8,6,irrelevant,0.20735213160514832,1,0,0,1
14,8,7,relevant,0.10802122950553894,1,0,0,1
14,8,7,irrelevant,0.12517833709716797,1,0,0,1
14,8,8,relevant,0.08604453504085541,1,0,0,1
14,8,8,irrelevant,0.3578369617462158,1,0,0,1
15,8,1,relevant,0.005471288226544857,1,0,0,1
15,8,1,irrelevant,0.006831447593867779,1,0,0,0
15,8,2,relevant,0.01672608219087124,1,0,0,0
15,8,2,irrelevant,0.035395145416259766,1,0,0,1
15,8,3,relevant,0.08194328099489212,1,0,0,0
15,8,3,irrelevant,0.17311236262321472,1,0,0,1
15,8,4,relevant,0.0526823066174984,1,0,0,1
15,8,4,irrelevant,0.07475905120372772,1,0,0,0
15,8,5,relevant,0.039755865931510925,1,0,0,1
15,8,5,irrelevant,0.6552204489707947,1,0,0,1
15,8,6,relevant,0.09379321336746216,1,0,0,1
15,8,6,irrelevant,0.2721911072731018,1,0,0,1
15,8,7,relevant,0.09235376119613647,1,0,0,1
15,8,7,irrelevant,0.49890148639678955,1,0,0,1
15,8,8,relevant,0.0734255313873291,1,0,0,1
15,8,8,irrelevant,0.3375774025917053,1,0,0,1
16,8,1,relevant,0.01771402731537819,1,0,0,0
16,8,1,irrelevant,0.04489690065383911,1,0,0,0
16,8,2,relevant,0.03201859071850777,1,0,0,0
16,8,2,irrelevant,0.009832403622567654,1,0,0,1
16,8,3,relevant,0.059682659804821014,1,0,0,1
16,8,3,irrelevant,0.2837643623352051,1,0,0,1
16,8,4,relevant,0.05563604086637497,1,0,0,1
16,8,4,irrelevant,0.16594074666500092,1,0,0,1
16,8,5,relevant,0.05061333253979683,1,0,0,1
16,8,5,irrelevant,0.6169662475585938,1,0,0,1
16,8,6,relevant,0.06906180828809738,1,0,0,1
16,8,6,irrelevant,0.4382691979408264,1,0,0,1
16,8,7,relevant,0.11034642904996872,1,0,0,1
16,8,7,irrelevant,0.39153242111206055,1,0,0,1
