trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,8,1,relevant,0.005806984379887581,1,0,0,1
0,8,1,irrelevant,0.014628423377871513,1,0,0,0
0,8,2,relevant,0.021607927978038788,1,0,0,1
0,8,2,irrelevant,0.005911489948630333,1,0,0,0
0,8,3,relevant,0.028904445469379425,1,0,0,1
0,8,3,irrelevant,0.05477035790681839,1,0,1,1
0,8,4,relevant,0.038348350673913956,1,0,0,1
0,8,4,irrelevant,0.5563892722129822,1,0,0,1
0,8,5,relevant,0.042712971568107605,1,0,0,1
0,8,5,irrelevant,0.07376988232135773,1,0,1,1
0,8,6,relevant,0.04899999126791954,1,0,0,1
0,8,6,irrelevant,0.15924912691116333,1,0,0,1
0,8,7,relevant,0.05543382093310356,1,0,0,1
0,8,7,irrelevant,0.17854811251163483,1,0,1,1
0,8,8,relevant,0.061089515686035156,1,0,0,1
0,8,8,irrelevant,0.10623975098133087,1,0,0,0
1,8,1,relevant,0.009928407147526741,1,0,1,1
1,8,1,irrelevant,0.035799283534288406,1,0,0,0
1,8,2,relevant,0.02431340143084526,1,0,0,1
1,8,2,irrelevant,0.45890530943870544,1,0,1,1
1,8,3,relevant,0.032223332673311234,1,0,0,1
1,8,3,irrelevant,0.2942216396331787,1,0,0,0
1,8,4,relevant,0.050635598599910736,1,0,0,1
1,8,4,irrelevant,0.37355032563209534,1,0,0,1
1,8,5,relevant,0.05496501177549362,1,0,0,1
1,8,5,irrelevant,0.13617904484272003,1,0,1,1
1,8,6,relevant,0.06242407113313675,1,0,0,1
1,8,6,irrelevant,0.14440876245498657,1,0,0,1
1,8,7,relevant,0.060902610421180725,1,0,0,1
1,8,7,irrelevant,0.2826332449913025,1,0,0,1
1,8,8,relevant,0.058785706758499146,1,0,0,1
1,8,8,irrelevant,0.23744015395641327,1,0,0,1
2,8,1,relevant,0.008043307811021805,1,1,1,0
2,8,1,irrelevant,0.003477608785033226,1,1,1,0
2,8,2,relevant,0.02440972626209259,1,1,0,1
2,8,2,irrelevant,0.03382859379053116,1,1,1,0
2,8,3,relevant,0.03665062040090561,1,1,0,1
2,8,3,irrelevant,0.0196546483784914,1,1,0,1
2,8,4,relevant,0.048285484313964844,1,1,0,1
2,8,4,irrelevant,0.3914358913898468,1,1,1,0
2,8,5,relevant,0.05340644717216492,1,1,0,1
2,8,5,irrelevant,0.2913116216659546,1,1,1,0
2,8,6,relevant,0.07650026679039001,1,1,0,1
2,8,6,irrelevant,0.08067192137241364,1,1,0,1
2,8,7,relevant,0.07002773880958557,1,1,0,1
2,8,7,irrelevant,0.3758762776851654,1,1,0,1
2,8,8,relevant,0.06828375160694122,1,1,0,1
2,8,8,irrelevant,0.16464783251285553,1,1,1,1
3,8,1,relevant,0.015255946666002274,1,0,0,0
3,8,1,irrelevant,0.005854982882738113,1,0,0,0
3,8,2,relevant,0.01480543240904808,1,0,0,1
3,8,2,irrelevant,0.23413363099098206,1,0,0,0
3,8,3,relevant,0.04369991272687912,1,0,0,1
3,8,3,irrelevant,0.06617546081542969,1,0,0,0
3,8,4,relevant,0.04638664424419403,1,0,0,1
3,8,4,irrelevant,0.16103270649909973,1,0,0,1
3,8,5,relevant,0.040707606822252274,1,0,0,1
3,8,5,irrelevant,0.4832238554954529,1,0,0,1
3,8,6,relevant,0.062398217618465424,1,0,0,1
3,8,6,irrelevant,0.07077421247959137,1,0,0,1
3,8,7,relevant,0.062351297587156296,1,0,0,1
3,8,7,irrelevant,0.06963843107223511,1,0,0,1
3,8,8,relevant,0.0611264742910862,1,0,0,1
3,8,8,irrelevant,0.2851603925228119,1,0,0,0
4,8,1,relevant,0.015118071809411049,1,0,0,0
4,8,1,irrelevant,0.05035296082496643,1,0,0,0
4,8,2,relevant,0.042433299124240875,1,0,0,1
4,8,2,irrelevant,0.005435009021311998,1,0,0,0
4,8,3,relevant,0.024052558466792107,1,0,0,1
4,8,3,irrelevant,0.03640510514378548,1,0,0,0
4,8,4,relevant,0.039200522005558014,1,0,0,1
4,8,4,irrelevant,0.015480177477002144,1,0,0,0
4,8,5,relevant,0.0322592556476593,1,0,0,1
4,8,5,irrelevant,0.231753408908844,1,0,0,1
4,8,6,relevant,0.05508287250995636,1,0,0,1
4,8,6,irrelevant,0.04611365869641304,1,0,0,0
4,8,7,relevant,0.05587416887283325,1,0,0,1
4,8,7,irrelevant,0.2778819501399994,1,0,0,0
4,8,8,relevant,0.054944321513175964,1,0,0,1
4,8,8,irrelevant,0.1575726568698883,1,0,0,1
5,8,1,relevant,0.009541576728224754,1,1,0,1
5,8,1,irrelevant,0.004676373675465584,1,1,1,0
5,8,2,relevant,0.018688615411520004,1,1,0,1
5,8,2,irrelevant,0.04074910283088684,1,1,0,1
5,8,3,relevant,0.027705684304237366,1,1,0,1
5,8,3,irrelevant,0.03573787957429886,1,1,1,0
5,8,4,relevant,0.03801397606730461,1,1,0,1
5,8,4,irrelevant,0.2411353886127472,1,1,0,1
5,8,5,relevant,0.033271919935941696,1,1,0,1
5,8,5,irrelevant,0.43373775482177734,1,1,0,1
5,8,6,relevant,0.0447976216673851,1,1,0,1
5,8,6,irrelevant,0.5581197738647461,1,1,0,1
5,8,7,relevant,0.059883177280426025,1,1,0,1
5,8,7,irrelevant,0.1688125729560852,1,1,0,1
5,8,8,relevant,0.0597974956035614,1,1,0,1
5,8,8,irrelevant,0.33143749833106995,1,1,0,1
6,8,1,relevant,0.014408787712454796,1,1,0,1
6,8,1,irrelevant,0.004795162007212639,1,1,1,0
