trial,N,S,K,kept_numbers,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,8,51,6,0,1.6187236309051514,1,0,0,1
0,8,51,8,0,0.9928761124610901,1,0,0,1
0,8,51,10,0,0.4891912043094635,1,0,0,1
0,8,51,12,0,0.24530109763145447,1,0,0,1
0,8,51,14,0,0.12658190727233887,1,0,0,1
0,8,51,16,0,0.20213857293128967,1,0,0,1
0,8,51,20,0,0.04033810272812843,1,0,0,1
0,8,51,24,1,0.09849293529987335,1,0,0,1
0,8,51,32,4,0.12259124219417572,1,0,0,1
0,8,51,48,8,0.042907387018203735,1,0,0,1
0,8,51,64,8,0.0,1,0,0,0
1,8,51,6,0,1.6164891719818115,1,0,0,1
1,8,51,8,0,0.9938905239105225,1,0,0,1
1,8,51,10,0,0.49114376306533813,1,0,0,1
1,8,51,12,0,0.24638622999191284,1,0,0,1
1,8,51,14,0,0.1249396800994873,1,0,0,1
1,8,51,16,0,0.20063742995262146,1,0,0,1
1,8,51,20,0,0.04242625832557678,1,0,0,1
1,8,51,24,1,0.09813407063484192,1,0,0,1
1,8,51,32,4,0.10707572102546692,1,0,0,1
1,8,51,48,8,0.04522761330008507,1,0,0,1
1,8,51,64,8,0.0,1,0,0,0
2,8,51,6,0,1.6360777616500854,1,1,0,1
2,8,51,8,0,1.0146814584732056,1,1,0,1
2,8,51,10,0,0.5089444518089294,1,1,0,1
2,8,51,12,0,0.2570439577102661,1,1,0,1
2,8,51,14,0,0.13099896907806396,1,1,0,1
2,8,51,16,0,0.2119545042514801,1,1,0,1
2,8,51,20,0,0.048362135887145996,1,1,0,1
2,8,51,24,1,0.10855528712272644,1,1,0,1
2,8,51,32,4,0.08821490406990051,1,1,0,1
2,8,51,48,8,0.048117805272340775,1,1,0,1
2,8,51,64,8,0.0,1,1,1,0
3,8,51,6,0,1.5805447101593018,1,0,0,1
3,8,51,8,0,0.9673662185668945,1,0,0,1
3,8,51,10,0,0.47129595279693604,1,0,0,1
3,8,51,12,0,0.2309902459383011,1,0,0,1
3,8,51,14,0,0.11757808923721313,1,0,0,1
3,8,51,16,0,0.1851111203432083,1,0,0,1
3,8,51,20,0,0.03625096008181572,1,0,0,1
3,8,51,24,1,0.09946388751268387,1,0,0,1
3,8,51,32,4,0.09425785392522812,1,0,0,1
3,8,51,48,8,0.04778146743774414,1,0,0,1
3,8,51,64,8,0.0,1,0,0,0
4,8,51,6,0,1.607532262802124,1,0,0,1
4,8,51,8,0,0.9904786348342896,1,0,0,1
4,8,51,10,0,0.4917359948158264,1,0,0,1
4,8,51,12,0,0.24572914838790894,1,0,0,1
4,8,51,14,0,0.12755544483661652,1,0,0,1
4,8,51,16,0,0.2029721438884735,1,0,0,1
4,8,51,20,0,0.045044008642435074,1,0,0,1
4,8,51,24,1,0.112415611743927,1,0,0,1
4,8,51,32,4,0.09637385606765747,1,0,0,1
4,8,51,48,8,0.04644213616847992,1,0,0,1
4,8,51,64,8,0.0,1,0,0,0
5,8,51,6,0,1.5954006910324097,1,1,0,1
5,8,51,8,0,0.9740951061248779,1,1,0,1
5,8,51,10,0,0.48011356592178345,1,1,0,1
5,8,51,12,0,0.2365039885044098,1,1,0,1
5,8,51,14,0,0.12461411952972412,1,1,0,1
5,8,51,16,0,0.1959083378314972,1,1,0,1
5,8,51,20,0,0.040158599615097046,1,1,0,1
5,8,51,24,1,0.1078147292137146,1,1,0,1
5,8,51,32,4,0.11045855283737183,1,1,0,1
5,8,51,48,8,0.047541555017232895,1,1,0,1
5,8,51,64,8,0.0,1,1,1,0
6,8,51,6,0,1.5915768146514893,1,1,0,1
6,8,51,8,0,0.9734206199645996,1,1,0,1
6,8,51,10,0,0.47981250286102295,1,1,0,1
6,8,51,12,0,0.23676854372024536,1,1,0,1
6,8,51,14,0,0.12476540356874466,1,1,0,1
6,8,51,16,0,0.1955951750278473,1,1,0,1
6,8,51,20,0,0.040827758610248566,1,1,0,1
6,8,51,24,1,0.10820704698562622,1,1,0,1
6,8,51,32,4,0.08313538879156113,1,1,0,1
6,8,51,48,8,0.04938730597496033,1,1,0,1
6,8,51,64,8,0.0,1,1,1,0
7,8,51,6,0,1.6301960945129395,1,1,0,1
7,8,51,8,0,1.0131244659423828,1,1,0,1
7,8,51,10,0,0.504258394241333,1,1,0,1
7,8,51,12,0,0.25480130314826965,1,1,0,1
7,8,51,14,0,0.12666922807693481,1,1,0,1
7,8,51,16,0,0.20631520450115204,1,1,0,1
7,8,51,20,0,0.04686886444687843,1,1,0,1
7,8,51,24,1,0.10017126798629761,1,1,0,1
7,8,51,32,4,0.08395349234342575,1,1,0,1
7,8,51,48,8,0.039644304662942886,1,1,0,1
7,8,51,64,8,0.0,1,1,1,0
8,8,51,6,0,1.6210227012634277,1,0,0,1
8,8,51,8,0,1.0002633333206177,1,0,0,1
8,8,51,10,0,0.4947320818901062,1,0,0,1
8,8,51,12,0,0.2464529573917389,1,0,0,1
8,8,51,14,0,0.12222497165203094,1,0,0,1
8,8,51,16,0,0.19839388132095337,1,0,0,1
8,8,51,20,0,0.040708329528570175,1,0,0,1
8,8,51,24,1,0.0967002809047699,1,0,0,1
8,8,51,32,4,0.12087823450565338,1,0,0,1
8,8,51,48,8,0.04428139328956604,1,0,0,1
8,8,51,64,8,0.0,1,0,0,0
9,8,51,6,0,1.614403486251831,1,0,0,1
9,8,51,8,0,0.9893933534622192,1,0,0,1
9,8,51,10,0,0.48990872502326965,1,0,0,1
9,8,51,12,0,0.24279361963272095,1,0,0,1
9,8,51,14,0,0.12515830993652344,1,0,0,1
9,8,51,16,0,0.20007985830307007,1,0,0,1
9,8,51,20,0,0.04118499532341957,1,0,0,1
9,8,51,24,1,0.10034389793872833,1,0,0,1
9,8,51,32,4,0.11359399557113647,1,0,0,1
9,8,51,48,8,0.04291916638612747,1,0,0,1
9,8,51,64,8,0.0,1,0,0,0
10,8,51,6,0,1.640926718711853,1,0,0,1
10,8,51,8,0,1.017130970954895,1,0,0,1
10,8,51,10,0,0.5060673356056213,1,0,0,1
10,8,51,12,0,0.2588844299316406,1,0,0,1
10,8,51,14,0,0.13231337070465088,1,0,0,1
10,8,51,16,0,0.21222470700740814,1,0,0,1
10,8,51,20,0,0.046227309852838516,1,0,0,1
10,8,51,24,1,0.1010502427816391,1,0,0,1
10,8,51,32,4,0.08921212702989578,1,0,0,1
10,8,51,48,8,0.038806430995464325,1,0,0,1
10,8,51,64,8,0.0,1,0,0,0
11,8,51,6,0,1.5856306552886963,1,0,0,1
11,8,51,8,0,0.9733232855796814,1,0,0,1
11,8,51,10,0,0.4799710512161255,1,0,0,1
11,8,51,12,0,0.2348778396844864,1,0,0,1
11,8,51,14,0,0.11897367238998413,1,0,0,1
11,8,51,16,0,0.19073164463043213,1,0,0,1
11,8,51,20,0,0.040139734745025635,1,0,0,1
11,8,51,24,1,0.10629937052726746,1,0,0,1
11,8,51,32,4,0.08610489964485168,1,0,0,1
11,8,51,48,8,0.05314674228429794,1,0,0,1
11,8,51,64,8,0.0,1,0,0,0
12,8,51,6,0,1.5702166557312012,1,0,0,1
12,8,51,8,0,0.9524847269058228,1,0,0,1
12,8,51,10,0,0.4692056179046631,1,0,0,1
12,8,51,12,0,0.22683928906917572,1,0,0,1
12,8,51,14,0,0.12196627259254456,1,0,0,1
12,8,51,16,0,0.1885123997926712,1,0,0,1
12,8,51,20,0,0.03849034011363983,1,0,0,1
12,8,51,24,1,0.10934004187583923,1,0,0,1
12,8,51,32,4,0.11354786157608032,1,0,0,1
12,8,51,48,8,0.053821612149477005,1,0,0,1
12,8,51,64,8,0.0,1,0,0,0
13,8,51,6,0,1.4984723329544067,1,1,0,1
13,8,51,8,0,0.8913534283638,1,1,0,1
13,8,51,10,0,0.4363248348236084,1,1,0,1
13,8,51,12,0,0.20359812676906586,1,1,0,1
13,8,51,14,0,0.12359051406383514,1,1,0,1
13,8,51,16,0,0.17573852837085724,1,1,0,1
13,8,51,20,0,0.042894940823316574,1,1,0,1
13,8,51,24,1,0.11431273072957993,1,1,0,1
13,8,51,32,4,0.10517027974128723,1,1,0,1
13,8,51,48,8,0.05748337134718895,1,1,1,1
13,8,51,64,8,0.0,1,1,1,0
14,8,51,6,0,1.6191632747650146,1,0,0,1
14,8,51,8,0,1.0034410953521729,1,0,0,1
14,8,51,10,0,0.49449998140335083,1,0,0,1
14,8,51,12,0,0.24715815484523773,1,0,0,1
14,8,51,14,0,0.12226852774620056,1,0,0,1
14,8,51,16,0,0.1987725794315338,1,0,0,1
14,8,51,20,0,0.04155372455716133,1,0,0,1
14,8,51,24,1,0.10553687810897827,1,0,0,1
14,8,51,32,4,0.08643035590648651,1,0,0,1
14,8,51,48,8,0.04719436541199684,1,0,0,1
14,8,51,64,8,0.0,1,0,0,0
15,8,51,6,0,1.6229732036590576,1,0,0,1
15,8,51,8,0,1.00847327709198,1,0,0,1
15,8,51,10,0,0.5021893978118896,1,0,0,1
15,8,51,12,0,0.2561269998550415,1,0,0,1
15,8,51,14,0,0.13134083151817322,1,0,0,1
15,8,51,16,0,0.20895648002624512,1,0,0,1
15,8,51,20,0,0.04785732179880142,1,0,0,1
15,8,51,24,1,0.10474078357219696,1,0,0,1
15,8,51,32,4,0.09951592981815338,1,0,0,1
15,8,51,48,8,0.04423348233103752,1,0,0,1
15,8,51,64,8,0.0,1,0,0,0
16,8,51,6,0,1.5692943334579468,1,0,0,1
16,8,51,8,0,0.9492005705833435,1,0,0,1
16,8,51,10,0,0.4690812826156616,1,0,0,1
16,8,51,12,0,0.22974352538585663,1,0,0,1
16,8,51,14,0,0.12802889943122864,1,0,0,1
16,8,51,16,0,0.19510984420776367,1,0,0,1
16,8,51,20,0,0.042810872197151184,1,0,0,1
16,8,51,24,1,0.11417534202337265,1,0,0,1
16,8,51,32,4,0.10388723015785217,1,0,0,1
16,8,51,48,8,0.05026746541261673,1,0,0,1
16,8,51,64,8,0.0,1,0,0,0
17,8,51,6,0,1.6004726886749268,1,0,0,1
17,8,51,8,0,0.9783399105072021,1,0,0,1
