trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,2,33,dense,33,0.0,1,1,1,0
0,2,33,fixed_K2,31,0.04398275911808014,1,1,0,1
0,2,33,fixed_K3,31,0.04398275911808014,1,1,0,1
0,2,33,fixed_K4,31,0.04398275911808014,1,1,0,1
0,2,33,fixed_K6,31,0.04398275911808014,1,1,0,1
0,2,33,keep_all_relevant,31,0.04398275911808014,1,1,0,1
0,3,36,dense,36,0.0,1,1,1,0
0,3,36,fixed_K2,31,0.020405542105436325,1,1,1,0
0,3,36,fixed_K3,32,0.0209052674472332,1,1,1,0
0,3,36,fixed_K4,32,0.0209052674472332,1,1,1,0
0,3,36,fixed_K6,32,0.0209052674472332,1,1,1,0
0,3,36,keep_all_relevant,32,0.0209052674472332,1,1,1,0
0,4,39,dense,39,0.0,1,1,1,0
0,4,39,fixed_K2,31,0.1457713097333908,1,1,0,1
0,4,39,fixed_K3,32,0.029837071895599365,1,1,0,1
0,4,39,fixed_K4,33,0.02394702099263668,1,1,1,0
0,4,39,fixed_K6,33,0.02394702099263668,1,1,1,0
0,4,39,keep_all_relevant,33,0.02394702099263668,1,1,1,0
0,5,42,dense,42,0.0,1,1,1,0
0,5,42,fixed_K2,31,0.03664502501487732,1,1,0,1
0,5,42,fixed_K3,32,0.03454024717211723,1,1,0,1
0,5,42,fixed_K4,33,0.023827748373150826,1,1,0,1
0,5,42,fixed_K6,34,0.016986221075057983,1,1,1,0
0,5,42,keep_all_relevant,34,0.016986221075057983,1,1,1,0
0,6,45,dense,45,0.0,1,1,1,0
0,6,45,fixed_K2,31,0.04592007398605347,1,1,0,1
0,6,45,fixed_K3,32,0.19268974661827087,1,1,1,0
0,6,45,fixed_K4,33,0.030829906463623047,1,1,1,0
0,6,45,fixed_K6,35,0.023677200078964233,1,1,1,0
0,6,45,keep_all_relevant,35,0.023677200078964233,1,1,1,0
0,8,51,dense,51,0.0,1,0,0,0
0,8,51,fixed_K2,31,0.12418254464864731,1,0,0,1
0,8,51,fixed_K3,32,0.08938352018594742,1,0,0,1
0,8,51,fixed_K4,33,0.10503345727920532,1,0,0,1
0,8,51,fixed_K6,35,0.059796255081892014,1,0,0,1
0,8,51,keep_all_relevant,37,0.024527348577976227,1,0,0,1
0,10,57,dense,57,0.0,1,0,0,0
0,10,57,fixed_K2,31,0.09433421492576599,1,0,0,1
0,10,57,fixed_K3,32,0.21192993223667145,1,0,0,1
0,10,57,fixed_K4,33,0.1017017513513565,1,0,0,1
0,10,57,fixed_K6,35,0.2531425952911377,1,0,0,1
0,10,57,keep_all_relevant,39,0.03726305440068245,1,0,0,0
0,12,63,dense,63,0.0,1,0,0,0
0,12,63,fixed_K2,31,0.11355729401111603,1,0,0,1
0,12,63,fixed_K3,32,0.14210420846939087,1,0,0,1
0,12,63,fixed_K4,33,0.2072807252407074,1,0,0,1
0,12,63,fixed_K6,35,0.3335089087486267,1,0,0,1
0,12,63,keep_all_relevant,41,0.05064829811453819,1,0,0,1
0,16,75,dense,75,0.0,1,0,0,0
0,16,75,fixed_K2,31,0.09406722337007523,1,0,0,1
0,16,75,fixed_K3,32,0.10866069048643112,1,0,0,1
0,16,75,fixed_K4,33,0.1345539093017578,1,0,0,1
0,16,75,fixed_K6,35,0.13413791358470917,1,0,0,1
0,16,75,keep_all_relevant,45,0.047364722937345505,1,0,0,1
1,2,33,dense,33,0.0,1,1,1,0
1,2,33,fixed_K2,31,0.029404716566205025,1,1,0,1
1,2,33,fixed_K3,31,0.029404716566205025,1,1,0,1
1,2,33,fixed_K4,31,0.029404716566205025,1,1,0,1
1,2,33,fixed_K6,31,0.029404716566205025,1,1,0,1
1,2,33,keep_all_relevant,31,0.029404716566205025,1,1,0,1
1,3,36,dense,36,0.0,1,1,1,0
1,3,36,fixed_K2,31,0.026514960452914238,1,1,1,0
1,3,36,fixed_K3,32,0.016271524131298065,1,1,1,0
1,3,36,fixed_K4,32,0.016271524131298065,1,1,1,0
1,3,36,fixed_K6,32,0.016271524131298065,1,1,1,0
1,3,36,keep_all_relevant,32,0.016271524131298065,1,1,1,0
1,4,39,dense,39,0.0,1,1,1,0
1,4,39,fixed_K2,31,0.20037972927093506,1,1,0,1
1,4,39,fixed_K3,32,0.027144355699419975,1,1,0,1
1,4,39,fixed_K4,33,0.018484171479940414,1,1,0,1
1,4,39,fixed_K6,33,0.018484171479940414,1,1,0,1
1,4,39,keep_all_relevant,33,0.018484171479940414,1,1,0,1
1,5,42,dense,42,0.0,1,1,1,0
1,5,42,fixed_K2,31,0.20795461535453796,1,1,0,1
1,5,42,fixed_K3,32,0.07277682423591614,1,1,0,1
1,5,42,fixed_K4,33,0.03350331634283066,1,1,0,1
1,5,42,fixed_K6,34,0.025157704949378967,1,1,1,0
1,5,42,keep_all_relevant,34,0.025157704949378967,1,1,1,0
1,6,45,dense,45,0.0,1,1,1,0
1,6,45,fixed_K2,31,0.06650149077177048,1,1,0,1
1,6,45,fixed_K3,32,0.044160351157188416,1,1,0,1
1,6,45,fixed_K4,33,0.036449022591114044,1,1,1,0
1,6,45,fixed_K6,35,0.016374239698052406,1,1,0,1
1,6,45,keep_all_relevant,35,0.016374239698052406,1,1,0,1
1,8,51,dense,51,0.0,1,0,0,0
1,8,51,fixed_K2,31,0.09214873611927032,1,0,0,1
1,8,51,fixed_K3,32,0.3003193438053131,1,0,0,1
1,8,51,fixed_K4,33,0.05905262753367424,1,0,0,1
1,8,51,fixed_K6,35,0.37932872772216797,1,0,0,1
1,8,51,keep_all_relevant,37,0.03825819864869118,1,0,0,0
1,10,57,dense,57,0.0,1,0,0,0
1,10,57,fixed_K2,31,0.05416250228881836,1,0,0,1
1,10,57,fixed_K3,32,0.10982596129179001,1,0,0,1
1,10,57,fixed_K4,33,0.045499637722969055,1,0,0,1
1,10,57,fixed_K6,35,0.0292043536901474,1,0,0,1
1,10,57,keep_all_relevant,39,0.026060374453663826,1,0,0,1
1,12,63,dense,63,0.0,1,0,0,0
1,12,63,fixed_K2,31,0.12285903096199036,1,0,0,1
1,12,63,fixed_K3,32,0.1799602508544922,1,0,0,1
1,12,63,fixed_K4,33,0.11274216324090958,1,0,0,1
1,12,63,fixed_K6,35,0.05224277079105377,1,0,0,1
1,12,63,keep_all_relevant,41,0.04141560196876526,1,0,0,1
1,16,75,dense,75,0.0,1,0,0,0
1,16,75,fixed_K2,31,0.12834274768829346,1,0,0,1
1,16,75,fixed_K3,32,0.15799351632595062,1,0,0,1
1,16,75,fixed_K4,33,0.17649708688259125,1,0,0,1
1,16,75,fixed_K6,35,0.237270325422287,1,0,0,1
1,16,75,keep_all_relevant,45,0.046638261526823044,1,0,0,1
2,2,33,dense,33,0.0,1,1,1,0
2,2,33,fixed_K2,31,0.03290816769003868,1,1,0,1
2,2,33,fixed_K3,31,0.03290816769003868,1,1,0,1
2,2,33,fixed_K4,31,0.03290816769003868,1,1,0,1
2,2,33,fixed_K6,31,0.03290816769003868,1,1,0,1
2,2,33,keep_all_relevant,31,0.03290816769003868,1,1,0,1
2,3,36,dense,36,0.0,1,1,1,0
2,3,36,fixed_K2,31,0.022567933425307274,1,1,0,1
2,3,36,fixed_K3,32,0.024421777576208115,1,1,1,0
2,3,36,fixed_K4,32,0.024421777576208115,1,1,1,0
2,3,36,fixed_K6,32,0.024421777576208115,1,1,1,0
2,3,36,keep_all_relevant,32,0.024421777576208115,1,1,1,0
2,4,39,dense,39,0.0,1,1,1,0
