trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,2,32,dense,32,nan,1,1,1,0
0,2,32,fixed_K2,30,nan,1,1,0,1
0,2,32,fixed_K3,30,nan,1,1,0,1
0,2,32,fixed_K4,30,nan,1,1,0,1
0,2,32,fixed_K6,30,nan,1,1,0,1
0,2,32,keep_all_relevant,30,nan,1,1,0,1
0,3,35,dense,35,nan,1,1,1,0
0,3,35,fixed_K2,30,nan,1,1,0,1
0,3,35,fixed_K3,31,nan,1,1,0,1
0,3,35,fixed_K4,31,nan,1,1,0,1
0,3,35,fixed_K6,31,nan,1,1,0,1
0,3,35,keep_all_relevant,31,nan,1,1,0,1
0,4,38,dense,38,nan,1,1,1,0
0,4,38,fixed_K2,30,nan,1,1,0,1
0,4,38,fixed_K3,31,nan,1,1,0,1
0,4,38,fixed_K4,32,nan,1,1,0,1
0,4,38,fixed_K6,32,nan,1,1,0,1
0,4,38,keep_all_relevant,32,nan,1,1,0,1
0,5,41,dense,41,nan,1,1,1,0
0,5,41,fixed_K2,30,nan,1,1,0,1
0,5,41,fixed_K3,31,nan,1,1,0,1
0,5,41,fixed_K4,32,nan,1,1,0,1
0,5,41,fixed_K6,33,nan,1,1,0,1
0,5,41,keep_all_relevant,33,nan,1,1,0,1
0,6,44,dense,44,nan,1,1,1,0
0,6,44,fixed_K2,30,nan,1,1,0,1
0,6,44,fixed_K3,31,nan,1,1,0,1
0,6,44,fixed_K4,32,nan,1,1,0,1
0,6,44,fixed_K6,34,nan,1,1,0,1
0,6,44,keep_all_relevant,34,nan,1,1,0,1
0,8,50,dense,50,nan,1,0,0,0
0,8,50,fixed_K2,30,nan,1,0,0,1
0,8,50,fixed_K3,31,nan,1,0,0,1
0,8,50,fixed_K4,32,nan,1,0,0,1
0,8,50,fixed_K6,34,nan,1,0,0,1
0,8,50,keep_all_relevant,36,nan,1,0,0,1
0,10,56,dense,56,nan,1,0,0,0
0,10,56,fixed_K2,30,nan,1,0,0,1
0,10,56,fixed_K3,31,nan,1,0,0,0
0,10,56,fixed_K4,32,nan,1,0,0,1
0,10,56,fixed_K6,34,nan,1,0,0,0
0,10,56,keep_all_relevant,38,nan,1,0,0,1
0,12,62,dense,62,nan,1,0,0,0
0,12,62,fixed_K2,30,nan,1,0,0,1
0,12,62,fixed_K3,31,nan,1,0,0,1
0,12,62,fixed_K4,32,nan,1,0,0,1
0,12,62,fixed_K6,34,nan,1,0,0,1
0,12,62,keep_all_relevant,40,nan,1,0,0,1
0,16,74,dense,74,nan,1,0,0,0
0,16,74,fixed_K2,30,nan,1,0,0,1
0,16,74,fixed_K3,31,nan,1,0,0,1
0,16,74,fixed_K4,32,nan,1,0,0,1
0,16,74,fixed_K6,34,nan,1,0,0,1
0,16,74,keep_all_relevant,44,nan,1,0,0,1
1,2,32,dense,32,nan,1,1,1,0
1,2,32,fixed_K2,30,nan,1,1,0,1
1,2,32,fixed_K3,30,nan,1,1,0,1
1,2,32,fixed_K4,30,nan,1,1,0,1
1,2,32,fixed_K6,30,nan,1,1,0,1
1,2,32,keep_all_relevant,30,nan,1,1,0,1
1,3,35,dense,35,nan,1,1,1,0
1,3,35,fixed_K2,30,nan,1,1,0,1
1,3,35,fixed_K3,31,nan,1,1,0,1
1,3,35,fixed_K4,31,nan,1,1,0,1
1,3,35,fixed_K6,31,nan,1,1,0,1
1,3,35,keep_all_relevant,31,nan,1,1,0,1
1,4,38,dense,38,nan,1,1,1,0
1,4,38,fixed_K2,30,nan,1,1,0,1
1,4,38,fixed_K3,31,nan,1,1,0,1
1,4,38,fixed_K4,32,nan,1,1,0,1
1,4,38,fixed_K6,32,nan,1,1,0,1
1,4,38,keep_all_relevant,32,nan,1,1,0,1
1,5,41,dense,41,nan,1,1,1,0
1,5,41,fixed_K2,30,nan,1,1,0,1
1,5,41,fixed_K3,31,nan,1,1,1,0
1,5,41,fixed_K4,32,nan,1,1,0,1
1,5,41,fixed_K6,33,nan,1,1,0,1
1,5,41,keep_all_relevant,33,nan,1,1,0,1
1,6,44,dense,44,nan,1,0,0,0
1,6,44,fixed_K2,30,nan,1,0,0,1
1,6,44,fixed_K3,31,nan,1,0,0,1
1,6,44,fixed_K4,32,nan,1,0,0,1
1,6,44,fixed_K6,34,nan,1,0,0,1
1,6,44,keep_all_relevant,34,nan,1,0,0,1
1,8,50,dense,50,nan,1,0,0,0
1,8,50,fixed_K2,30,nan,1,0,0,1
1,8,50,fixed_K3,31,nan,1,0,0,1
1,8,50,fixed_K4,32,nan,1,0,0,1
1,8,50,fixed_K6,34,nan,1,0,0,1
1,8,50,keep_all_relevant,36,nan,1,0,0,1
1,10,56,dense,56,nan,1,0,0,0
1,10,56,fixed_K2,30,nan,1,0,0,1
1,10,56,fixed_K3,31,nan,1,0,0,0
1,10,56,fixed_K4,32,nan,1,0,0,0
1,10,56,fixed_K6,34,nan,1,0,0,0
1,10,56,keep_all_relevant,38,nan,1,0,0,0
1,12,62,dense,62,nan,1,0,0,0
1,12,62,fixed_K2,30,nan,1,0,0,1
1,12,62,fixed_K3,31,nan,1,0,0,1
1,12,62,fixed_K4,32,nan,1,0,0,1
1,12,62,fixed_K6,34,nan,1,0,0,1
1,12,62,keep_all_relevant,40,nan,1,0,0,1
1,16,74,dense,74,nan,1,0,0,0
1,16,74,fixed_K2,30,nan,1,0,0,1
1,16,74,fixed_K3,31,nan,1,0,0,1
1,16,74,fixed_K4,32,nan,1,0,0,1
1,16,74,fixed_K6,34,nan,1,0,0,1
1,16,74,keep_all_relevant,44,nan,1,0,0,1
2,2,32,dense,32,nan,1,1,1,0
2,2,32,fixed_K2,30,nan,1,1,0,1
2,2,32,fixed_K3,30,nan,1,1,0,1
2,2,32,fixed_K4,30,nan,1,1,0,1
2,2,32,fixed_K6,30,nan,1,1,0,1
2,2,32,keep_all_relevant,30,nan,1,1,0,1
2,3,35,dense,35,nan,1,1,1,0
2,3,35,fixed_K2,30,nan,1,1,0,1
2,3,35,fixed_K3,31,nan,1,1,0,1
2,3,35,fixed_K4,31,nan,1,1,0,1
2,3,35,fixed_K6,31,nan,1,1,0,1
2,3,35,keep_all_relevant,31,nan,1,1,0,1
2,4,38,dense,38,nan,1,1,1,0
2,4,38,fixed_K2,30,nan,1,1,0,1
2,4,38,fixed_K3,31,nan,1,1,0,1
2,4,38,fixed_K4,32,nan,1,1,0,1
2,4,38,fixed_K6,32,nan,1,1,0,1
2,4,38,keep_all_relevant,32,nan,1,1,0,1
2,5,41,dense,41,nan,1,1,1,0
2,5,41,fixed_K2,30,nan,1,1,0,1
2,5,41,fixed_K3,31,nan,1,1,0,1
2,5,41,fixed_K4,32,nan,1,1,0,1
2,5,41,fixed_K6,33,nan,1,1,0,1
2,5,41,keep_all_relevant,33,nan,1,1,0,1
2,6,44,dense,44,nan,1,0,0,0
2,6,44,fixed_K2,30,nan,1,0,0,1
2,6,44,fixed_K3,31,nan,1,0,0,1
2,6,44,fixed_K4,32,nan,1,0,0,1
2,6,44,fixed_K6,34,nan,1,0,0,1
2,6,44,keep_all_relevant,34,nan,1,0,0,1
2,8,50,dense,50,nan,1,0,0,0
2,8,50,fixed_K2,30,nan,1,0,0,1
2,8,50,fixed_K3,31,nan,1,0,0,1
2,8,50,fixed_K4,32,nan,1,0,0,1
2,8,50,fixed_K6,34,nan,1,0,0,1
2,8,50,keep_all_relevant,36,nan,1,0,0,1
2,10,56,dense,56,nan,1,0,0,0
2,10,56,fixed_K2,30,nan,1,0,0,1
2,10,56,fixed_K3,31,nan,1,0,0,1
2,10,56,fixed_K4,32,nan,1,0,0,1
2,10,56,fixed_K6,34,nan,1,0,0,1
2,10,56,keep_all_relevant,38,nan,1,0,0,1
2,12,62,dense,62,nan,1,0,0,0
2,12,62,fixed_K2,30,nan,1,0,0,1
2,12,62,fixed_K3,31,nan,1,0,0,1
2,12,62,fixed_K4,32,nan,1,0,0,1
2,12,62,fixed_K6,34,nan,1,0,0,1
2,12,62,keep_all_relevant,40,nan,1,0,0,1
2,16,74,dense,74,nan,1,0,0,0
2,16,74,fixed_K2,30,nan,1,0,0,1
2,16,74,fixed_K3,31,nan,1,0,0,1
2,16,74,fixed_K4,32,nan,1,0,0,1
2,16,74,fixed_K6,34,nan,1,0,0,1
2,16,74,keep_all_relevant,44,nan,1,0,0,1
3,2,32,dense,32,nan,1,1,1,0
3,2,32,fixed_K2,30,nan,1,1,0,1
3,2,32,fixed_K3,30,nan,1,1,0,1
3,2,32,fixed_K4,30,nan,1,1,0,1
3,2,32,fixed_K6,30,nan,1,1,0,1
3,2,32,keep_all_relevant,30,nan,1,1,0,1
3,3,35,dense,35,nan,1,1,1,0
3,3,35,fixed_K2,30,nan,1,1,0,1
3,3,35,fixed_K3,31,nan,1,1,0,1
3,3,35,fixed_K4,31,nan,1,1,0,1
3,3,35,fixed_K6,31,nan,1,1,0,1
3,3,35,keep_all_relevant,31,nan,1,1,0,1
3,4,38,dense,38,nan,1,1,1,0
3,4,38,fixed_K2,30,nan,1,1,0,1
3,4,38,fixed_K3,31,nan,1,1,0,1
3,4,38,fixed_K4,32,nan,1,1,0,1
3,4,38,fixed_K6,32,nan,1,1,0,1
3,4,38,keep_all_relevant,32,nan,1,1,0,1
3,5,41,dense,41,nan,1,1,1,0
3,5,41,fixed_K2,30,nan,1,1,0,1
3,5,41,fixed_K3,31,nan,1,1,0,1
3,5,41,fixed_K4,32,nan,1,1,0,1
3,5,41,fixed_K6,33,nan,1,1,0,1
3,5,41,keep_all_relevant,33,nan,1,1,0,1
3,6,44,dense,44,nan,1,1,1,0
3,6,44,fixed_K2,30,nan,1,1,1,0
3,6,44,fixed_K3,31,nan,1,1,1,0
3,6,44,fixed_K4,32,nan,1,1,0,1
3,6,44,fixed_K6,34,nan,1,1,0,1
3,6,44,keep_all_relevant,34,nan,1,1,0,1
3,8,50,dense,50,nan,1,0,0,0
3,8,50,fixed_K2,30,nan,1,0,0,1
3,8,50,fixed_K3,31,nan,1,0,0,1
3,8,50,fixed_K4,32,nan,1,0,0,1
3,8,50,fixed_K6,34,nan,1,0,0,1
3,8,50,keep_all_relevant,36,nan,1,0,0,1
3,10,56,dense,56,nan,1,0,0,0
3,10,56,fixed_K2,30,nan,1,0,0,1
3,10,56,fixed_K3,31,nan,1,0,0,1
