trial,N,S,layer,T,K_at_T,coverage,T_needed_for_full
0,3,36,-1,0.3,4,0.0,0.8650252819061279
0,3,36,-1,0.5,8,0.0,0.8650252819061279
0,3,36,-1,0.7,14,0.0,0.8650252819061279
0,3,36,-1,0.9,23,1.0,0.8650252819061279
0,3,36,-1,0.95,27,1.0,0.8650252819061279
0,4,39,-1,0.3,4,0.0,0.9513318538665771
0,4,39,-1,0.5,8,0.0,0.9513318538665771
0,4,39,-1,0.7,15,0.25,0.9513318538665771
0,4,39,-1,0.9,25,0.75,0.9513318538665771
0,4,39,-1,0.95,29,1.0,0.9513318538665771
0,6,45,-1,0.3,4,0.0,0.9961408376693726
0,6,45,-1,0.5,8,0.0,0.9961408376693726
0,6,45,-1,0.7,14,0.0,0.9961408376693726
0,6,45,-1,0.9,27,0.5,0.9961408376693726
0,6,45,-1,0.95,33,0.8333333333333334,0.9961408376693726
0,8,51,-1,0.3,4,0.0,0.9939696788787842
0,8,51,-1,0.5,8,0.0,0.9939696788787842
0,8,51,-1,0.7,15,0.0,0.9939696788787842
0,8,51,-1,0.9,30,0.375,0.9939696788787842
0,8,51,-1,0.95,38,0.875,0.9939696788787842
0,12,63,-1,0.3,4,0.0,0.9705032110214233
0,12,63,-1,0.5,9,0.0,0.9705032110214233
0,12,63,-1,0.7,16,0.0,0.9705032110214233
0,12,63,-1,0.9,36,0.5,0.9705032110214233
0,12,63,-1,0.95,46,0.8333333333333334,0.9705032110214233
0,16,75,-1,0.3,4,0.0,0.9970105886459351
0,16,75,-1,0.5,9,0.0,0.9970105886459351
0,16,75,-1,0.7,17,0.0,0.9970105886459351
0,16,75,-1,0.9,41,0.5,0.9970105886459351
0,16,75,-1,0.95,54,0.5625,0.9970105886459351
0,24,99,-1,0.3,4,0.0,0.9938542246818542
0,24,99,-1,0.5,9,0.0,0.9938542246818542
0,24,99,-1,0.7,17,0.0,0.9938542246818542
0,24,99,-1,0.9,44,0.2916666666666667,0.9938542246818542
0,24,99,-1,0.95,65,0.5,0.9938542246818542
0,32,123,-1,0.3,4,0.0,0.9870101809501648
0,32,123,-1,0.5,10,0.0,0.9870101809501648
0,32,123,-1,0.7,17,0.0,0.9870101809501648
0,32,123,-1,0.9,57,0.375,0.9870101809501648
0,32,123,-1,0.95,81,0.65625,0.9870101809501648
1,3,36,-1,0.3,4,0.0,0.9503239393234253
1,3,36,-1,0.5,8,0.0,0.9503239393234253
1,3,36,-1,0.7,14,0.0,0.9503239393234253
1,3,36,-1,0.9,24,0.6666666666666666,0.9503239393234253
1,3,36,-1,0.95,27,1.0,0.9503239393234253
1,4,39,-1,0.3,4,0.0,0.9585485458374023
1,4,39,-1,0.5,8,0.0,0.9585485458374023
1,4,39,-1,0.7,14,0.0,0.9585485458374023
1,4,39,-1,0.9,25,0.75,0.9585485458374023
1,4,39,-1,0.95,30,1.0,0.9585485458374023
1,6,45,-1,0.3,4,0.0,0.9777696132659912
1,6,45,-1,0.5,8,0.0,0.9777696132659912
1,6,45,-1,0.7,15,0.0,0.9777696132659912
1,6,45,-1,0.9,28,0.3333333333333333,0.9777696132659912
1,6,45,-1,0.95,34,0.6666666666666666,0.9777696132659912
1,8,51,-1,0.3,4,0.0,0.9867615103721619
1,8,51,-1,0.5,8,0.0,0.9867615103721619
1,8,51,-1,0.7,15,0.0,0.9867615103721619
1,8,51,-1,0.9,29,0.375,0.9867615103721619
1,8,51,-1,0.95,37,0.75,0.9867615103721619
1,12,63,-1,0.3,4,0.0,1.0
1,12,63,-1,0.5,9,0.0,1.0
1,12,63,-1,0.7,16,0.0,1.0
1,12,63,-1,0.9,34,0.25,1.0
1,12,63,-1,0.95,45,0.5833333333333334,1.0
1,16,75,-1,0.3,4,0.0,0.998541533946991
1,16,75,-1,0.5,9,0.0,0.998541533946991
1,16,75,-1,0.7,17,0.0,0.998541533946991
1,16,75,-1,0.9,39,0.625,0.998541533946991
1,16,75,-1,0.95,52,0.75,0.998541533946991
1,24,99,-1,0.3,4,0.0,0.9947559833526611
1,24,99,-1,0.5,9,0.0,0.9947559833526611
1,24,99,-1,0.7,18,0.0,0.9947559833526611
1,24,99,-1,0.9,49,0.4583333333333333,0.9947559833526611
1,24,99,-1,0.95,67,0.6666666666666666,0.9947559833526611
1,32,123,-1,0.3,4,0.0,0.9913453459739685
1,32,123,-1,0.5,10,0.0,0.9913453459739685
1,32,123,-1,0.7,18,0.0,0.9913453459739685
1,32,123,-1,0.9,57,0.4375,0.9913453459739685
1,32,123,-1,0.95,82,0.625,0.9913453459739685
2,3,36,-1,0.3,4,0.0,0.9415879249572754
2,3,36,-1,0.5,8,0.0,0.9415879249572754
2,3,36,-1,0.7,14,0.3333333333333333,0.9415879249572754
2,3,36,-1,0.9,23,0.6666666666666666,0.9415879249572754
2,3,36,-1,0.95,27,1.0,0.9415879249572754
2,4,39,-1,0.3,4,0.0,0.9323925971984863
2,4,39,-1,0.5,8,0.0,0.9323925971984863
2,4,39,-1,0.7,14,0.0,0.9323925971984863
2,4,39,-1,0.9,25,0.75,0.9323925971984863
2,4,39,-1,0.95,29,1.0,0.9323925971984863
2,6,45,-1,0.3,4,0.0,0.9727457761764526
2,6,45,-1,0.5,8,0.0,0.9727457761764526
2,6,45,-1,0.7,14,0.0,0.9727457761764526
2,6,45,-1,0.9,27,0.6666666666666666,0.9727457761764526
2,6,45,-1,0.95,33,0.6666666666666666,0.9727457761764526
2,8,51,-1,0.3,4,0.0,0.9862470030784607
2,8,51,-1,0.5,8,0.0,0.9862470030784607
2,8,51,-1,0.7,15,0.0,0.9862470030784607
2,8,51,-1,0.9,30,0.5,0.9862470030784607
2,8,51,-1,0.95,38,0.75,0.9862470030784607
2,12,63,-1,0.3,4,0.0,0.9683536887168884
2,12,63,-1,0.5,9,0.0,0.9683536887168884
2,12,63,-1,0.7,16,0.0,0.9683536887168884
2,12,63,-1,0.9,36,0.5,0.9683536887168884
2,12,63,-1,0.95,46,0.8333333333333334,0.9683536887168884
2,16,75,-1,0.3,4,0.0,0.9984140396118164
2,16,75,-1,0.5,9,0.0,0.9984140396118164
2,16,75,-1,0.7,17,0.0,0.9984140396118164
2,16,75,-1,0.9,39,0.3125,0.9984140396118164
2,16,75,-1,0.95,53,0.5625,0.9984140396118164
2,24,99,-1,0.3,4,0.0,0.9971486330032349
2,24,99,-1,0.5,10,0.0,0.9971486330032349
2,24,99,-1,0.7,18,0.0,0.9971486330032349
2,24,99,-1,0.9,51,0.625,0.9971486330032349
2,24,99,-1,0.95,68,0.7916666666666666,0.9971486330032349
2,32,123,-1,0.3,4,0.0,0.9943242073059082
2,32,123,-1,0.5,10,0.0,0.9943242073059082
2,32,123,-1,0.7,18,0.0,0.9943242073059082
2,32,123,-1,0.9,59,0.4375,0.9943242073059082
2,32,123,-1,0.95,83,0.75,0.9943242073059082
3,3,36,-1,0.3,4,0.0,0.9392776489257812
3,3,36,-1,0.5,8,0.0,0.9392776489257812
3,3,36,-1,0.7,14,0.0,0.9392776489257812
3,3,36,-1,0.9,24,0.6666666666666666,0.9392776489257812
3,3,36,-1,0.95,28,1.0,0.9392776489257812
3,4,39,-1,0.3,3,0.0,0.9288100600242615
3,4,39,-1,0.5,8,0.0,0.9288100600242615
3,4,39,-1,0.7,14,0.0,0.9288100600242615
3,4,39,-1,0.9,25,0.5,0.9288100600242615
3,4,39,-1,0.95,30,1.0,0.9288100600242615
3,6,45,-1,0.3,4,0.0,0.9688310027122498
3,6,45,-1,0.5,8,0.0,0.9688310027122498
3,6,45,-1,0.7,15,0.0,0.9688310027122498
3,6,45,-1,0.9,27,0.6666666666666666,0.9688310027122498
3,6,45,-1,0.95,34,0.8333333333333334,0.9688310027122498
3,8,51,-1,0.3,4,0.0,0.9940009117126465
3,8,51,-1,0.5,8,0.0,0.9940009117126465
3,8,51,-1,0.7,15,0.0,0.9940009117126465
3,8,51,-1,0.9,29,0.375,0.9940009117126465
3,8,51,-1,0.95,37,0.625,0.9940009117126465
3,12,63,-1,0.3,4,0.0,0.9861602187156677
3,12,63,-1,0.5,8,0.0,0.9861602187156677
3,12,63,-1,0.7,16,0.0,0.9861602187156677
3,12,63,-1,0.9,33,0.4166666666666667,0.9861602187156677
3,12,63,-1,0.95,46,0.75,0.9861602187156677
3,16,75,-1,0.3,4,0.0,0.9999999403953552
3,16,75,-1,0.5,9,0.0,0.9999999403953552
3,16,75,-1,0.7,17,0.0,0.9999999403953552
3,16,75,-1,0.9,39,0.375,0.9999999403953552
3,16,75,-1,0.95,53,0.75,0.9999999403953552
3,24,99,-1,0.3,4,0.0,0.9951325058937073
3,24,99,-1,0.5,9,0.0,0.9951325058937073
3,24,99,-1,0.7,17,0.0,0.9951325058937073
3,24,99,-1,0.9,47,0.4583333333333333,0.9951325058937073
3,24,99,-1,0.95,67,0.5833333333333334,0.9951325058937073
3,32,123,-1,0.3,4,0.0,0.9807278513908386
3,32,123,-1,0.5,10,0.0,0.9807278513908386
3,32,123,-1,0.7,18,0.0,0.9807278513908386
3,32,123,-1,0.9,59,0.40625,0.9807278513908386
3,32,123,-1,0.95,83,0.625,0.9807278513908386
4,3,36,-1,0.3,4,0.0,0.9004790186882019
4,3,36,-1,0.5,8,0.0,0.9004790186882019
4,3,36,-1,0.7,14,0.0,0.9004790186882019
4,3,36,-1,0.9,23,1.0,0.9004790186882019
4,3,36,-1,0.95,27,1.0,0.9004790186882019
4,4,39,-1,0.3,4,0.0,0.9500414729118347
4,4,39,-1,0.5,8,0.0,0.9500414729118347
4,4,39,-1,0.7,14,0.0,0.9500414729118347
4,4,39,-1,0.9,25,0.75,0.9500414729118347
4,4,39,-1,0.95,29,1.0,0.9500414729118347
4,6,45,-1,0.3,4,0.0,0.9577212333679199
4,6,45,-1,0.5,8,0.0,0.9577212333679199
4,6,45,-1,0.7,15,0.0,0.9577212333679199
4,6,45,-1,0.9,28,0.5,0.9577212333679199
4,6,45,-1,0.95,33,0.8333333333333334,0.9577212333679199
4,8,51,-1,0.3,4,0.0,0.967023491859436
4,8,51,-1,0.5,8,0.0,0.967023491859436
4,8,51,-1,0.7,15,0.0,0.967023491859436
4,8,51,-1,0.9,30,0.375,0.967023491859436
4,8,51,-1,0.95,38,0.875,0.967023491859436
4,12,63,-1,0.3,4,0.0,0.9977747797966003
4,12,63,-1,0.5,8,0.0,0.9977747797966003
4,12,63,-1,0.7,15,0.0,0.9977747797966003
4,12,63,-1,0.9,33,0.3333333333333333,0.9977747797966003
4,12,63,-1,0.95,45,0.6666666666666666,0.9977747797966003
4,16,75,-1,0.3,4,0.0,0.9968786239624023
4,16,75,-1,0.5,9,0.0,0.9968786239624023
4,16,75,-1,0.7,17,0.0,0.9968786239624023
4,16,75,-1,0.9,39,0.5,0.9968786239624023
4,16,75,-1,0.95,53,0.8125,0.9968786239624023
4,24,99,-1,0.3,4,0.0,0.995912492275238
4,24,99,-1,0.5,9,0.0,0.995912492275238
4,24,99,-1,0.7,18,0.0,0.995912492275238
4,24,99,-1,0.9,50,0.5416666666666666,0.995912492275238
4,24,99,-1,0.95,69,0.75,0.995912492275238
4,32,123,-1,0.3,4,0.0,0.9925690293312073
4,32,123,-1,0.5,9,0.0,0.9925690293312073
4,32,123,-1,0.7,17,0.0,0.9925690293312073
4,32,123,-1,0.9,58,0.40625,0.9925690293312073
4,32,123,-1,0.95,82,0.53125,0.9925690293312073
5,3,36,-1,0.3,4,0.0,0.9416652917861938
5,3,36,-1,0.5,8,0.0,0.9416652917861938
5,3,36,-1,0.7,14,0.0,0.9416652917861938
5,3,36,-1,0.9,23,0.6666666666666666,0.9416652917861938
5,3,36,-1,0.95,27,1.0,0.9416652917861938
5,4,39,-1,0.3,4,0.0,0.9299221038818359
5,4,39,-1,0.5,8,0.0,0.9299221038818359
5,4,39,-1,0.7,14,0.0,0.9299221038818359
5,4,39,-1,0.9,25,0.75,0.9299221038818359
5,4,39,-1,0.95,29,1.0,0.9299221038818359
5,6,45,-1,0.3,4,0.0,0.982488751411438
5,6,45,-1,0.5,8,0.0,0.982488751411438
5,6,45,-1,0.7,15,0.0,0.982488751411438
5,6,45,-1,0.9,27,0.6666666666666666,0.982488751411438
5,6,45,-1,0.95,33,0.6666666666666666,0.982488751411438
5,8,51,-1,0.3,4,0.0,0.9863530397415161
5,8,51,-1,0.5,8,0.0,0.9863530397415161
5,8,51,-1,0.7,15,0.0,0.9863530397415161
5,8,51,-1,0.9,30,0.5,0.9863530397415161
5,8,51,-1,0.95,38,0.75,0.9863530397415161
5,12,63,-1,0.3,4,0.0,1.0
5,12,63,-1,0.5,9,0.0,1.0
5,12,63,-1,0.7,16,0.0,1.0
5,12,63,-1,0.9,34,0.3333333333333333,1.0
5,12,63,-1,0.95,45,0.6666666666666666,1.0
5,16,75,-1,0.3,4,0.0,1.0
5,16,75,-1,0.5,9,0.0,1.0
5,16,75,-1,0.7,17,0.0,1.0
5,16,75,-1,0.9,38,0.375,1.0
5,16,75,-1,0.95,52,0.625,1.0
5,24,99,-1,0.3,4,0.0,0.9921153783798218
5,24,99,-1,0.5,9,0.0,0.9921153783798218
5,24,99,-1,0.7,18,0.0,0.9921153783798218
5,24,99,-1,0.9,49,0.375,0.9921153783798218
5,24,99,-1,0.95,68,0.75,0.9921153783798218
