layer,head,pos,norm
0,0,0,466.217651
0,0,1,466.976471
0,0,2,466.324860
0,0,3,466.132751
0,0,4,466.720642
0,0,5,466.297089
0,0,6,466.437775
0,0,7,466.200409
0,0,8,466.331207
0,0,9,466.087067
0,0,10,466.343842
0,0,11,466.482452
0,0,12,466.049805
0,0,13,465.820129
0,0,14,466.467316
0,0,15,466.273712
0,0,16,465.621857
0,0,17,466.467316
0,0,18,466.236847
0,0,19,466.356262
0,0,20,466.485992
0,0,21,466.544220
0,0,22,466.316681
0,0,23,466.285858
0,0,24,465.907288
0,0,25,465.723145
0,0,26,466.322693
0,0,27,467.052521
0,0,28,465.621857
0,0,29,466.467316
0,0,30,466.072510
0,0,31,466.335510
0,0,32,465.927063
0,0,33,466.213043
0,0,34,466.356262
0,0,35,466.130585
0,0,36,465.644623
0,0,37,466.035034
0,0,38,465.781586
0,0,39,467.052521
0,0,40,466.343842
0,0,41,466.681458
0,0,42,466.174225
0,0,43,466.317078
0,0,44,466.335510
0,0,45,466.046631
0,0,46,466.373138
0,0,47,466.685272
0,0,48,465.781586
0,0,49,466.273712
0,0,50,467.052521
0,0,51,466.356262
0,0,52,466.100677
0,0,53,465.898987
0,0,54,466.161926
0,0,55,466.456268
0,0,56,466.486023
0,0,57,466.299347
0,0,58,465.942749
0,0,59,465.723145
0,0,60,465.821472
0,0,61,466.343842
0,0,62,466.377289
0,0,63,465.801666
0,0,64,466.453857
0,0,65,466.284149
0,0,66,466.543671
0,0,67,466.467346
0,0,68,466.199402
0,0,69,466.362274
0,0,70,466.381775
0,0,71,465.942719
0,0,72,466.523315
0,0,73,466.362274
0,0,74,466.271027
0,0,75,465.841949
0,0,76,466.456757
0,0,77,466.236877
0,0,78,466.343842
0,0,79,466.485443
0,0,80,465.781738
0,0,81,465.660004
0,0,82,466.236877
0,0,83,466.324829
0,0,84,466.552673
0,0,85,466.198730
0,0,86,466.467346
0,0,87,466.492340
0,0,88,465.723114
0,0,89,466.258148
0,0,90,466.614960
0,0,91,466.360565
0,0,92,467.052521
0,0,93,466.248199
0,0,94,466.381775
0,0,95,466.115082
0,0,96,466.387787
0,0,97,466.046600
0,0,98,466.248199
0,0,99,466.271027
0,0,100,465.841949
0,0,101,466.918091
0,0,102,465.781738
0,0,103,466.278412
0,0,104,466.324829
0,0,105,465.983826
0,0,106,466.307129
0,0,107,466.174072
0,0,108,466.155304
0,0,109,466.474060
0,0,110,466.755951
0,0,111,466.343842
0,0,112,466.873535
0,0,113,466.174072
0,0,114,466.534576
0,0,115,465.764893
0,0,116,466.267975
0,0,117,466.273712
0,0,118,466.472443
0,0,119,466.166321
0,0,120,465.723114
0,0,121,466.294220
0,0,122,466.711090
0,0,123,465.781738
0,0,124,465.621796
0,0,125,466.467346
0,0,126,466.371033
0,0,127,466.199402
0,0,128,466.389526
0,0,129,466.324829
0,0,130,466.170807
0,0,131,466.174072
0,0,132,466.381775
0,0,133,465.942719
0,0,134,466.523315
0,0,135,466.343842
0,0,136,466.271027
0,0,137,465.841949
0,0,138,466.456757
0,0,139,465.781738
0,0,140,466.071167
0,0,141,466.115295
0,0,142,466.343842
0,0,143,465.764893
0,0,144,466.545319
0,0,145,465.723114
0,0,146,466.023743
0,0,147,466.467346
0,0,148,465.925690
0,0,149,466.512604
0,0,150,465.950653
0,0,151,466.397003
0,0,152,466.335327
0,0,153,466.273712
0,0,154,466.075653
0,0,155,466.213165
0,0,156,466.343842
0,0,157,465.644867
0,0,158,466.035065
0,0,159,465.781738
0,0,160,466.433807
0,0,161,466.595551
0,0,162,466.324829
0,0,163,466.622192
0,0,164,466.030487
0,0,165,466.591736
0,0,166,466.174072
0,0,167,465.942719
0,0,168,465.723114
0,0,169,466.062073
0,0,170,466.681488
0,0,171,466.174072
0,0,172,466.316925
0,0,173,466.335327
0,0,174,466.046600
0,0,175,466.386871
0,0,176,466.863129
0,0,177,466.271729
0,0,178,465.781738
0,0,179,466.493378
0,0,180,466.479553
0,0,181,466.456848
0,0,182,465.937195
0,0,183,466.617096
0,0,184,466.343842
0,0,185,466.601715
0,0,186,466.584778
0,0,187,466.661255
0,0,188,466.046600
0,0,189,465.935577
0,0,190,466.299255
0,0,191,466.977417
0,0,192,465.723114
0,1,0,281.523163
0,1,1,282.145294
0,1,2,282.189941
0,1,3,282.494904
0,1,4,282.661041
0,1,5,281.614410
0,1,6,282.563599
0,1,7,281.565796
0,1,8,281.421295
0,1,9,281.661407
0,1,10,282.063446
0,1,11,282.046082
0,1,12,281.996979
0,1,13,281.489624
0,1,14,282.261169
0,1,15,281.717926
0,1,16,281.362305
0,1,17,282.261169
0,1,18,281.624878
0,1,19,282.103546
0,1,20,281.943146
0,1,21,282.103668
0,1,22,282.015533
0,1,23,282.160431
0,1,24,281.790558
0,1,25,281.898926
0,1,26,281.540619
0,1,27,282.358185
0,1,28,281.362305
0,1,29,282.261169
0,1,30,281.979401
0,1,31,282.598053
0,1,32,282.172333
0,1,33,281.809723
0,1,34,282.103546
0,1,35,281.476013
0,1,36,281.874847
0,1,37,282.274323
0,1,38,281.893188
0,1,39,282.358185
0,1,40,282.063446
0,1,41,281.954956
0,1,42,281.884521
0,1,43,282.391357
0,1,44,282.598053
0,1,45,282.135986
0,1,46,282.181305
0,1,47,281.901825
0,1,48,281.893188
0,1,49,281.717926
0,1,50,282.358185
0,1,51,282.103546
0,1,52,282.520111
0,1,53,281.485840
0,1,54,281.998718
0,1,55,282.224030
0,1,56,281.935913
0,1,57,282.085602
0,1,58,282.086426
0,1,59,281.898926
0,1,60,282.253662
0,1,61,282.063446
0,1,62,281.827545
0,1,63,281.476685
0,1,64,282.279449
0,1,65,281.874420
0,1,66,282.053436
0,1,67,282.261169
0,1,68,282.053650
0,1,69,282.213196
0,1,70,282.596222
0,1,71,282.086243
0,1,72,281.962952
0,1,73,282.213196
0,1,74,282.423920
0,1,75,281.750824
0,1,76,282.146667
0,1,77,281.624939
0,1,78,282.063477
0,1,79,282.303223
0,1,80,281.893372
0,1,81,281.841309
0,1,82,281.624939
0,1,83,282.189758
0,1,84,282.242065
0,1,85,282.311737
0,1,86,282.261169
0,1,87,282.221100
0,1,88,281.898743
0,1,89,281.780579
0,1,90,281.854645
0,1,91,282.195801
0,1,92,282.358185
0,1,93,282.096466
0,1,94,282.596222
0,1,95,281.869751
0,1,96,282.350403
0,1,97,282.135986
0,1,98,282.096466
0,1,99,282.423920
0,1,100,281.750824
0,1,101,282.167877
0,1,102,281.893372
0,1,103,281.582001
0,1,104,282.189758
0,1,105,281.736786
0,1,106,281.845856
0,1,107,281.884583
0,1,108,281.343628
0,1,109,282.441376
0,1,110,282.064117
0,1,111,282.063477
0,1,112,282.607361
0,1,113,281.884583
0,1,114,282.226532
0,1,115,281.752289
0,1,116,282.650909
0,1,117,281.746338
0,1,118,282.037720
0,1,119,282.650330
0,1,120,281.898743
0,1,121,281.829346
0,1,122,282.206696
0,1,123,281.893372
0,1,124,281.362213
0,1,125,282.261169
0,1,126,282.408905
0,1,127,282.053650
0,1,128,281.754333
0,1,129,282.189758
0,1,130,281.730835
0,1,131,281.884583
0,1,132,282.596222
0,1,133,282.086243
0,1,134,281.962952
0,1,135,282.063477
0,1,136,282.423920
0,1,137,281.750824
0,1,138,282.146667
0,1,139,281.893372
0,1,140,282.096832
0,1,141,282.295166
0,1,142,282.063477
0,1,143,281.752289
0,1,144,282.401825
0,1,145,281.898743
0,1,146,281.265289
0,1,147,282.261169
0,1,148,281.657288
0,1,149,282.146912
0,1,150,281.922424
0,1,151,282.345367
0,1,152,282.598328
0,1,153,281.746338
0,1,154,282.590179
0,1,155,281.809784
0,1,156,282.063477
0,1,157,281.874817
0,1,158,282.274597
0,1,159,281.893372
0,1,160,282.220886
0,1,161,282.035004
0,1,162,282.189758
0,1,163,281.650360
0,1,164,281.612640
0,1,165,282.805298
0,1,166,281.884583
0,1,167,282.086243
0,1,168,281.898743
0,1,169,281.476318
0,1,170,281.954895
0,1,171,281.884583
0,1,172,282.391144
0,1,173,282.598328
0,1,174,282.135986
0,1,175,282.181305
0,1,176,281.893677
0,1,177,282.337494
0,1,178,281.893372
0,1,179,281.718018
0,1,180,282.055847
0,1,181,282.224091
0,1,182,281.958344
0,1,183,281.674316
0,1,184,282.063477
0,1,185,281.826050
0,1,186,281.966919
0,1,187,282.499786
0,1,188,282.135986
0,1,189,282.072021
0,1,190,282.085541
0,1,191,282.167053
0,1,192,281.898743
0,2,0,237.833008
0,2,1,237.942535
0,2,2,238.533524
0,2,3,237.655380
0,2,4,237.548447
0,2,5,237.680542
0,2,6,237.757935
0,2,7,237.588913
0,2,8,237.495728
0,2,9,238.361908
0,2,10,238.679810
0,2,11,238.181335
0,2,12,238.101654
0,2,13,237.546921
0,2,14,237.851288
0,2,15,237.629150
0,2,16,237.447708
0,2,17,237.851288
0,2,18,238.368454
0,2,19,237.470978
0,2,20,238.537949
0,2,21,236.990067
0,2,22,238.295486
0,2,23,237.374969
0,2,24,237.780594
0,2,25,237.824158
0,2,26,238.204529
0,2,27,238.273483
0,2,28,237.447708
0,2,29,237.851288
0,2,30,237.703583
0,2,31,237.595428
0,2,32,237.670929
0,2,33,238.209534
0,2,34,237.470978
0,2,35,237.683914
0,2,36,237.725876
0,2,37,237.409698
0,2,38,238.875366
0,2,39,238.273483
0,2,40,238.679810
0,2,41,237.866943
0,2,42,238.200180
0,2,43,237.690125
0,2,44,237.595428
0,2,45,237.923462
0,2,46,237.596939
0,2,47,237.936249
0,2,48,238.875366
0,2,49,237.629150
0,2,50,238.273483
0,2,51,237.470978
0,2,52,237.803558
0,2,53,237.823395
0,2,54,237.732101
0,2,55,238.240128
0,2,56,237.482315
0,2,57,238.036819
0,2,58,237.465897
0,2,59,237.824158
0,2,60,238.002838
0,2,61,238.679810
0,2,62,238.223801
0,2,63,238.051697
0,2,64,237.641571
0,2,65,237.790833
0,2,66,237.722153
0,2,67,237.851257
0,2,68,237.668671
0,2,69,238.111374
0,2,70,237.930069
0,2,71,237.465912
0,2,72,237.752762
0,2,73,238.111374
0,2,74,237.408569
0,2,75,237.633774
