method,phase,k,recall_mean,n
louver,louver,10,0.9993,2800
louver,louver,20,0.9997,2800
louver,louver,50,0.9998,2800
louver,louver,100,0.9999,2800
hnsw,ann,10,0.6386,2800
hnsw,ann,20,0.6745,2800
hnsw,ann,50,0.7206,2800
hnsw,ann,100,0.749,2800
ivf,ann,10,0.9094,2800
ivf,ann,20,0.9301,2800
ivf,ann,50,0.9349,2800
ivf,ann,100,0.9248,2800
pq,ann,10,0.3765,2800
pq,ann,20,0.4411,2800
pq,ann,50,0.5102,2800
pq,ann,100,0.5554,2800
lsh,ann,10,0.1061,2800
lsh,ann,20,0.1071,2800
lsh,ann,50,0.1371,2800
lsh,ann,100,0.179,2800
quest,sparse,10,0.1752,2800
quest,sparse,20,0.2586,2800
quest,sparse,50,0.3072,2800
quest,sparse,100,0.3365,2800
streamingllm,sparse,10,0.0937,2800
streamingllm,sparse,20,0.0637,2800
streamingllm,sparse,50,0.0493,2800
streamingllm,sparse,100,0.057,2800
twilight,sparse,10,0.1193,2800
twilight,sparse,20,0.0597,2800
twilight,sparse,50,0.0239,2800
twilight,sparse,100,0.0119,2800
