method,phase,k,recall_mean,n
louver,louver,10,0.9993,140
louver,louver,20,1.0,140
louver,louver,50,0.9999,140
louver,louver,100,0.9999,140
hnsw,ann,10,0.54,140
hnsw,ann,20,0.5829,140
hnsw,ann,50,0.6364,140
hnsw,ann,100,0.6829,140
ivf,ann,10,0.8993,140
ivf,ann,20,0.9325,140
ivf,ann,50,0.944,140
ivf,ann,100,0.9362,140
pq,ann,10,0.2586,140
pq,ann,20,0.3107,140
pq,ann,50,0.3804,140
pq,ann,100,0.4442,140
lsh,ann,10,0.0714,140
lsh,ann,20,0.0739,140
lsh,ann,50,0.0947,140
lsh,ann,100,0.1247,140
quest,sparse,10,0.1621,140
quest,sparse,20,0.2232,140
quest,sparse,50,0.2486,140
quest,sparse,100,0.2881,140
streamingllm,sparse,10,0.0736,140
streamingllm,sparse,20,0.0393,140
streamingllm,sparse,50,0.0166,140
streamingllm,sparse,100,0.0114,140
twilight,sparse,10,0.1279,140
twilight,sparse,20,0.0639,140
twilight,sparse,50,0.0256,140
twilight,sparse,100,0.0128,140
