method,phase,k,recall_mean,n
louver,louver,10,0.9992,2400
louver,louver,20,0.9994,2400
louver,louver,50,0.9998,2400
louver,louver,100,0.9999,2400
hnsw,ann,10,0.829,2400
hnsw,ann,20,0.8741,2400
hnsw,ann,50,0.8967,2400
hnsw,ann,100,0.8993,2400
ivf,ann,10,0.8192,2400
ivf,ann,20,0.8703,2400
ivf,ann,50,0.8854,2400
ivf,ann,100,0.8679,2400
pq,ann,10,0.4309,2400
pq,ann,20,0.5109,2400
pq,ann,50,0.577,2400
pq,ann,100,0.6116,2400
lsh,ann,10,0.1541,2400
lsh,ann,20,0.1309,2400
lsh,ann,50,0.1418,2400
lsh,ann,100,0.1735,2400
quest,sparse,10,0.2684,2400
quest,sparse,20,0.3553,2400
quest,sparse,50,0.3713,2400
quest,sparse,100,0.3751,2400
streamingllm,sparse,10,0.1781,2400
streamingllm,sparse,20,0.098,2400
streamingllm,sparse,50,0.0531,2400
streamingllm,sparse,100,0.0506,2400
twilight,sparse,10,0.175,2400
twilight,sparse,20,0.0875,2400
twilight,sparse,50,0.035,2400
twilight,sparse,100,0.0175,2400
