T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
771,0,0,Okay,0.05280894786119461,0.999298095703125,0.6371526082356771,0.1591724455356598,0.9996262192726135,0.7150849024454753,0.3942714333534241,0.9999253153800964,0.8414042790730795,431.8849792480469,29.052144368489582,6.351864814758301,2.9147618611653647,0.3774318993091583,0.10733625094095865,0.0012970168609172106,0.24643319845199585,0.027010377248128256,0.34111544489860535,0.4280155599117279,0.3861867904663086
772,1,0, ,0.06402642279863358,0.9995056390762329,0.6028329213460286,0.18043339252471924,0.9997394680976868,0.7128160476684571,0.4552791714668274,0.9999479055404663,0.8602782567342122,380.5962829589844,25.343660481770833,6.260566711425781,3.2545504252115887,0.3652849793434143,0.1163995107014974,0.0012953367549926043,0.19948185980319977,0.021826426188151043,0.3380829095840454,0.42227980494499207,0.3868955294291178
773,2,0, so,0.07673132419586182,0.9996274709701538,0.6244758605957031,0.19627104699611664,0.9998381733894348,0.7232428232828776,0.4365558624267578,0.9999752640724182,0.8575286865234375,318.7724914550781,22.343269856770835,6.262089729309082,3.141107686360677,0.3492884933948517,0.10934669971466064,0.0012936610728502274,0.2121604084968567,0.02176584800084432,0.35058215260505676,0.4217334985733032,0.3887720743815104
774,3,0, I,0.0713689923286438,0.9995176196098328,0.6129312515258789,0.21488313376903534,0.9997735619544983,0.7067841211954753,0.4768252372741699,0.9999669194221497,0.8455408732096354,335.2223205566406,26.066945393880207,6.1895341873168945,3.175154368082682,0.3372093141078949,0.11524548530578613,0.001291989698074758,0.1821705400943756,0.025328381856282552,0.34237727522850037,0.43540051579475403,0.38954022725423176
775,4,0,'m,0.07818316668272018,0.9997118711471558,0.6456451416015625,0.22670775651931763,0.9998723268508911,0.743301264444987,0.4678449332714081,0.9999775290489197,0.8712552388509115,301.7042541503906,20.035616048177083,6.136205673217773,2.9580978393554687,0.3329032361507416,0.10158064365386962,0.0012903226306661963,0.18838709592819214,0.019521506627400716,0.3432258069515228,0.42580646276474,0.3899327913920085
776,5,0, trying,0.0650518536567688,0.9998120069503784,0.6015054702758789,0.19053329527378082,0.9999182820320129,0.701670519510905,0.41531437635421753,0.9999874830245972,0.8448232650756836,354.94537353515625,26.069588216145835,6.262981414794922,3.2384849548339845,0.34922680258750916,0.11786405245463054,0.0012886597542092204,0.22938144207000732,0.025523515542348225,0.33762887120246887,0.42525774240493774,0.3920103391011556
777,6,0, to,0.092714324593544,0.9996236562728882,0.5805692036946615,0.2300701141357422,0.9998127222061157,0.7035500844319661,0.4984053075313568,0.9999608397483826,0.857193120320638,282.2068786621094,26.968013509114584,6.118322372436523,3.400689697265625,0.3191763162612915,0.11996728579203288,0.001287001301534474,0.1660231649875641,0.023973079522450765,0.323037326335907,0.4285714328289032,0.39060757954915365
778,7,0, solve,0.06630875915288925,0.9993773102760315,0.5924689610799153,0.18916460871696472,0.9997352361679077,0.7169838587443034,0.45817023515701294,0.9999560117721558,0.8642290751139323,373.8396301269531,24.700899251302083,6.249217987060547,3.341077677408854,0.34961438179016113,0.11553663412729899,0.0012853470398113132,0.1928020566701889,0.02182947794596354,0.3470436930656433,0.42930591106414795,0.3922451019287109
779,8,0, this,0.07357914745807648,0.9990352392196655,0.5922480901082356,0.19035634398460388,0.9995703101158142,0.721241823832194,0.44758933782577515,0.9999271631240845,0.8673363367716471,349.2074279785156,27.45304972330729,6.271598815917969,3.3620457967122395,0.34788191318511963,0.11562634309132894,0.00128369708545506,0.19768933951854706,0.02361200253168742,0.34274712204933167,0.43132221698760986,0.39363765716552734
780,9,0, logistics,0.07144865393638611,0.9978898763656616,0.6229775110880534,0.1895211935043335,0.9991770386695862,0.7349047342936198,0.4366876184940338,0.9998807907104492,0.869102668762207,366.5587463378906,25.844657389322915,6.286021709442139,3.141707356770833,0.3641025722026825,0.10694445768992106,0.0012820513220503926,0.2064102590084076,0.022000535329182943,0.34358975291252136,0.44102564454078674,0.394773006439209
781,10,0, scheduling,0.07117322832345963,0.9988913536071777,0.5715273539225261,0.18372544646263123,0.9994696974754333,0.6950810114542644,0.453233540058136,0.9998607039451599,0.8513851165771484,374.4762268066406,27.025872802734376,6.277431488037109,3.457007344563802,0.3380281627178192,0.12182298501332602,0.001280409749597311,0.19334186613559723,0.023346138000488282,0.32266324758529663,0.42893725633621216,0.3944835662841797
782,11,0, problem,0.06839604675769806,0.9989027380943298,0.596747080485026,0.1893666684627533,0.999446451663971,0.7205984115600585,0.47161030769348145,0.9998838901519775,0.8685328165690104,367.94140625,25.26911824544271,6.240405082702637,3.3164093017578127,0.3388746678829193,0.11379475593566894,0.0012787723680958152,0.18030691146850586,0.020140663782755534,0.343989759683609,0.4258311986923218,0.39336903889973956
783,12,0,.,0.10256306082010269,0.9985449910163879,0.6017237981160481,0.22036591172218323,0.9994210004806519,0.7240112940470378,0.4956693947315216,0.999902606010437,0.866053581237793,265.2572937011719,24.44041748046875,6.1581573486328125,3.3278050740559895,0.3167305290699005,0.1114224116007487,0.0012771391775459051,0.16730523109436035,0.02056992451349894,0.3448275923728943,0.4303959012031555,0.38986266454060875
784,13,0, It,0.08229412138462067,0.999194324016571,0.6312513987223307,0.2129185050725937,0.9997016191482544,0.7439689000447591,0.4561266303062439,0.99996018409729,0.8750569661458333,304.0375671386719,23.703702799479167,6.173440933227539,3.0869822184244793,0.3265306055545807,0.10461575190226237,0.0012755101779475808,0.19515305757522583,0.019685373703638712,0.3392857015132904,0.4285714328289032,0.38925116856892905
785,14,0,'s,0.06853023171424866,0.9995503425598145,0.6026528676350912,0.19167493283748627,0.9998159408569336,0.729537836710612,0.4609624743461609,0.999974250793457,0.8705090204874675,367.39324951171875,24.71963907877604,6.262214660644531,3.2775909423828127,0.3464968204498291,0.10941878954569499,0.0012738853693008423,0.18853503465652466,0.020018577575683594,0.331210196018219,0.428025484085083,0.38858277002970376
786,15,0, a,0.07277683913707733,0.9993255734443665,0.5981456756591796,0.197389155626297,0.9997767210006714,0.7283485412597657,0.46660715341567993,0.9999750256538391,0.872905158996582,356.505615234375,24.74354248046875,6.238222122192383,3.3219820658365884,0.3549618422985077,0.11139737764994304,0.0012722646351903677,0.18447837233543396,0.020125635464986167,0.3422391712665558,0.4249363839626312,0.38946139017740883
787,16,0, bit,0.07686510682106018,0.9995051622390747,0.6212666193644206,0.19986698031425476,0.9997273683547974,0.7219640731811523,0.485729455947876,0.9999342560768127,0.8560714721679688,340.17047119140625,25.378910319010416,6.200481414794922,3.079365030924479,0.3316391408443451,0.10824863115946452,0.001270647975616157,0.17153748869895935,0.022294580936431885,0.32909783720970154,0.42566707730293274,0.39257469177246096
788,17,0, complex,0.07462942600250244,0.9991809129714966,0.6189950942993164,0.20494012534618378,0.9996914267539978,0.7286953608194987,0.4633391499519348,0.9999605417251587,0.8634299596150716,331.8892822265625,27.0833984375,6.230038642883301,3.1332122802734377,0.346446692943573,0.10851840178171794,0.0012690355069935322,0.18654821813106537,0.021785110235214233,0.32233503460884094,0.42766496539115906,0.39018878936767576
789,18,0, with,0.06721140444278717,0.997146487236023,0.5567995071411133,0.20625746250152588,0.9988263845443726,0.6845356623331705,0.4610990881919861,0.9997701048851013,0.8427249272664388,361.8177795410156,32.3837890625,6.272373199462891,3.569611358642578,0.3346007466316223,0.12646017869313558,0.0012674271129071712,0.1901140660047531,0.02611956199010213,0.3346007466316223,0.419518381357193,0.38725706736246746
790,19,0, seven,0.05966874212026596,0.9970219731330872,0.5483446756998698,0.17403963208198547,0.9987371563911438,0.6732587814331055,0.43696171045303345,0.9997740983963013,0.8316227595011393,409.0668640136719,40.25516357421875,6.300622463226318,3.6356989542643228,0.37088608741760254,0.13066454728444418,0.0012658227933570743,0.2012658268213272,0.03190664649009704,0.3329114019870758,0.43544304370880127,0.3869250933329264
791,20,0, cities,0.0558147206902504,0.998016357421875,0.5832918802897136,0.1641942858695984,0.9991207122802734,0.6995456059773763,0.42727208137512207,0.9998295307159424,0.8457086563110352,425.01763916015625,36.468912760416664,6.31904411315918,3.361766306559245,0.38305941224098206,0.12151285807291666,0.0012642225483432412,0.20859670639038086,0.028347555796305338,0.3261694014072418,0.42730721831321716,0.3768489201863607
792,21,0, and,0.05569646507501602,0.9969237446784973,0.5244629224141438,0.15784934163093567,0.9984306693077087,0.6611342112223307,0.42087414860725403,0.9996751546859741,0.8295556386311849,431.7655334472656,41.98115641276042,6.346627235412598,3.7963821411132814,0.3648989796638489,0.13561657269795735,0.0012626262614503503,0.21338383853435516,0.03130260705947876,0.32449495792388916,0.4267676770687103,0.3823258717854818
793,22,0, five,0.0467199981212616,0.9963259100914001,0.550428835550944,0.14069071412086487,0.99835604429245,0.6760925928751628,0.398592472076416,0.9996991157531738,0.8324261347452799,477.3326721191406,38.81090494791667,6.386330604553223,3.611408996582031,0.38209331035614014,0.12852563858032226,0.0012610340490937233,0.2269861251115799,0.030766600370407106,0.3266078233718872,0.4363177716732025,0.3831993420918783
794,23,0, days,0.0758819431066513,0.9990546703338623,0.606862195332845,0.1833355724811554,0.999633252620697,0.7195825576782227,0.4441887438297272,0.9999357461929321,0.8581179300944011,367.11126708984375,31.434781901041667,6.302083492279053,3.212626647949219,0.3463476002216339,0.11068956057230632,0.0012594457948580384,0.19773299992084503,0.02359099586804708,0.3350125849246979,0.42947104573249817,0.38173542022705076
795,24,0, ,0.06973249465227127,0.9989641904830933,0.5654640197753906,0.19695813953876495,0.9996224641799927,0.6923631032307943,0.4581453204154968,0.9999322891235352,0.8461428960164388,375.40411376953125,31.8011474609375,6.27994966506958,3.524774932861328,0.3333333432674408,0.12200209299723307,0.0012578616151586175,0.18993709981441498,0.024748428662618,0.3308176100254059,0.4264150857925415,0.38088833491007484
796,25,0, and,0.0745282992720604,0.9992756843566895,0.5439182917277018,0.1911558210849762,0.9996854662895203,0.6617496490478516,0.47099563479423523,0.9999301433563232,0.822201919555664,358.70135498046875,33.50441080729167,6.2257280349731445,3.629418690999349,0.3580402135848999,0.13155622482299806,0.0012562813935801387,0.1783919632434845,0.028470476468404133,0.33793970942497253,0.4296482503414154,0.3900020917256673
797,26,0, several,0.055896371603012085,0.9995303153991699,0.5525267918904623,0.1589657962322235,0.9997589588165283,0.6730624516805013,0.42150506377220154,0.9999402761459351,0.8298616409301758,436.42352294921875,35.80170491536458,6.351579189300537,3.5897786458333334,0.3575909733772278,0.13007632891337076,0.001254705130122602,0.2107904702425003,0.030510246753692627,0.31618568301200867,0.4291091561317444,0.39215545654296874
798,27,0, constraints,0.06877239793539047,0.9986804723739624,0.5798274993896484,0.1891556978225708,0.9993709921836853,0.69046630859375,0.4422297775745392,0.9998422265052795,0.8378826777140299,368.7881774902344,35.09891357421875,6.305119037628174,3.362959543863932,0.3446115255355835,0.12005533377329508,0.0012531328247860074,0.19924812018871307,0.027065058549245197,0.3345864713191986,0.43358394503593445,0.3925960540771484
799,28,0,.,0.08130671083927155,0.9929543733596802,0.5762046178181967,0.1825876384973526,0.9966947436332703,0.7061489741007487,0.4309433102607727,0.9990834593772888,0.8588290532430013,298.2685852050781,24.483693440755207,6.318386077880859,3.4827033996582033,0.33041301369667053,0.1180459976196289,0.001251564477570355,0.21026283502578735,0.020601272583007812,0.3316645920276642,0.4267834722995758,0.38998225529988606
800,29,0, Let,0.08313652873039246,0.9962418675422668,0.6306872049967448,0.22110913693904877,0.9982268810272217,0.7392088572184244,0.49426791071891785,0.9996539950370789,0.8705303192138671,304.06787109375,24.896162923177084,6.168561935424805,3.0647315979003906,0.3400000035762787,0.10444531440734864,0.0012499999720603228,0.16500000655651093,0.019705728689829508,0.33000001311302185,0.42875000834465027,0.3835156440734863
801,30,0, me,0.07435324788093567,0.9970898032188416,0.6000000635782877,0.1928972452878952,0.9982556700706482,0.7151849746704102,0.45585930347442627,0.999579906463623,0.8594201405843099,364.6068420410156,24.389412434895835,6.282958984375,3.2758153279622397,0.3333333432674408,0.11376144886016845,0.0012484394246712327,0.1885143518447876,0.02159279982248942,0.33458176255226135,0.420724093914032,0.3835049947102865
