step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
0,2500,0.0769,0.3376,1.1615,0.0,0.0769,16620000,0.53623,0.53623
1,2501,2.9965,0.1584,0.0482,0.0,2.9965,16622048,0.5256,0.52579
2,2502,0.1115,0.1314,0.0398,0.0,0.1115,16624096,0.48691,0.48732
3,2503,0.1044,0.1291,0.0399,0.0,0.1044,16626144,0.45977,0.46042
4,2504,0.3953,0.4363,0.0782,0.0,0.3953,16628192,0.484,0.48482
5,2505,0.121,0.133,0.0379,0.0,0.121,16630240,0.50017,0.50117
6,2506,0.1018,0.136,0.0409,0.0,0.1018,16632288,0.50486,0.50604
7,2507,0.1024,0.1274,0.0391,0.0,0.1024,16634336,0.48463,0.48607
8,2508,0.1005,0.1262,0.0409,0.0,0.1005,16636384,0.5336,0.53509
9,2509,0.1424,0.1381,0.041,0.0,0.1424,16638432,0.40051,0.40266
10,2510,0.1125,0.151,0.0396,0.0,0.1125,16640480,0.49691,0.49892
11,2511,0.1021,0.1278,0.0397,0.0,0.1021,16642528,0.37029,0.37304
12,2512,0.1019,0.126,0.0406,0.0,0.1019,16644576,0.48857,0.49101
13,2513,0.1022,0.1276,0.0396,0.0,0.1022,16646624,0.49954,0.50213
14,2514,0.1015,0.1266,0.0397,0.0,0.1015,16648672,0.49634,0.49915
15,2515,0.1018,0.1273,0.0405,0.0,0.1018,16650720,0.55994,0.56257
16,2516,0.1003,0.1305,0.0495,0.0,0.1003,16652768,0.498,0.50119
17,2517,0.1016,0.126,0.0391,0.0,0.1016,16654816,0.47406,0.47761
18,2518,0.1144,0.1232,0.039,0.0,0.1144,16656864,0.50623,0.50976
19,2519,0.1007,0.1253,0.0387,0.0,0.1007,16658912,0.48011,0.48404
20,2520,0.101,0.1258,0.0394,0.0,0.101,16660960,0.518,0.52183
21,2521,0.1006,0.1256,0.0463,0.0,0.1006,16663008,0.49531,0.49952
22,2522,0.1001,0.1225,0.0397,0.0,0.1001,16665056,0.49194,0.49637
23,2523,0.1004,0.1259,0.0387,0.0,0.1004,16667104,0.46794,0.47279
24,2524,0.1004,0.1228,0.0381,0.0,0.1004,16669152,0.5424,0.54675
25,2525,0.1017,0.1293,0.0395,0.0,0.1017,16671200,0.5512,0.55564
26,2526,0.1016,0.1448,0.0474,0.0,0.1016,16673248,0.49069,0.49593
27,2527,0.1018,0.1264,0.0397,0.0,0.1018,16675296,0.5388,0.54373
28,2528,0.0925,0.1115,0.0365,0.0,0.0925,16677344,0.52634,0.53159
29,2529,0.0944,0.1165,0.0361,0.0,0.0944,16679392,0.55217,0.55731
30,2530,0.093,0.1131,0.0628,0.0,0.093,16681440,0.54069,0.54613
31,2531,0.0933,0.1153,0.0365,0.0,0.0933,16683488,0.50651,0.51256
32,2532,0.0936,0.1122,0.0369,0.0,0.0936,16685536,0.51349,0.51963
33,2533,0.1022,0.1153,0.0362,0.0,0.1022,16687584,0.46411,0.4711
34,2534,0.0921,0.1106,0.0378,0.0,0.0921,16689632,0.45943,0.46668
35,2535,0.0911,0.1128,0.0366,0.0,0.0911,16691680,0.54211,0.54844
36,2536,0.0924,0.1118,0.0358,0.0,0.0924,16693728,0.49109,0.49831
37,2537,0.0925,0.1239,0.0364,0.0,0.0925,16695776,0.52131,0.5283
38,2538,0.0928,0.1101,0.0379,0.0,0.0928,16697824,0.51354,0.52083
39,2539,0.0925,0.1149,0.0365,0.0,0.0925,16699872,0.53343,0.5406
40,2540,0.1017,0.1113,0.0364,0.0,0.1017,16701920,0.5304,0.5378
41,2541,0.0924,0.1163,0.0361,0.0,0.0924,16703968,0.53589,0.54337
42,2542,0.0919,0.1113,0.0361,0.0,0.0919,16706016,0.37686,0.38715
43,2543,0.0923,0.1135,0.0378,0.0,0.0923,16708064,0.514,0.52222
44,2544,0.0922,0.1117,0.036,0.0,0.0922,16710112,0.49177,0.50056
45,2545,0.0932,0.1142,0.0378,0.0,0.0932,16712160,0.51977,0.52826
46,2546,0.0932,0.112,0.0367,0.0,0.0932,16714208,0.57194,0.57968
47,2547,0.0935,0.1149,0.0358,0.0,0.0935,16716256,0.52709,0.53581
48,2548,0.0954,0.1191,0.0381,0.0,0.0954,16718304,0.49434,0.50387
49,2549,0.0927,0.1144,0.0379,0.0,0.0927,16720352,0.49726,0.50692
50,2550,0.0942,0.1132,0.0386,0.0,0.0942,16722400,0.52794,0.5372
51,2551,0.0934,0.1325,0.0366,0.0,0.0934,16724448,0.53446,0.54376
52,2552,0.0979,0.1127,0.0378,0.0,0.0979,16726496,0.54549,0.55475
53,2553,0.1016,0.1145,0.0419,0.0,0.1016,16728544,0.55429,0.56354
54,2554,0.0934,0.112,0.0381,0.0,0.0934,16730592,0.52709,0.53708
55,2555,0.0937,0.1152,0.0381,0.0,0.0937,16732640,0.50137,0.51211
56,2556,0.1028,0.1139,0.0359,0.0,0.1028,16734688,0.46943,0.48105
57,2557,0.0994,0.1327,0.0482,0.0,0.0994,16736736,0.49371,0.505
58,2558,0.1005,0.123,0.0404,0.0,0.1005,16738784,0.446,0.45856
59,2559,0.0925,0.1142,0.0357,0.0,0.0925,16740832,0.41326,0.42679
60,2560,0.1015,0.111,0.0361,0.0,0.1015,16742880,0.50851,0.52003
61,2561,0.0925,0.1148,0.0377,0.0,0.0925,16744928,0.49166,0.50377
62,2562,0.0948,0.11,0.036,0.0,0.0948,16746976,0.53754,0.54873
63,2563,0.0989,0.1145,0.0379,0.0,0.0989,16749024,0.4656,0.47874
64,2564,0.1014,0.1188,0.0395,0.0,0.1014,16751072,0.49371,0.50635
65,2565,1.9195,0.1275,0.0402,0.0,1.9195,16753120,0.50406,0.51662
66,2566,0.0989,0.1153,0.0379,0.0,0.0989,16755168,0.50211,0.51492
67,2567,0.0958,0.135,0.0405,0.0,0.0958,16757216,0.48989,0.5032
