step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
0,1693,423,423,0.021,0.0625,0.0172,0.0,0.021,18805600,nan,nan,4.0949,0.0,0.0,0,0
1,1694,423,423,0.0224,0.0665,0.0167,0.0,0.0224,18809696,nan,nan,5.4335,0.0,0.0,0,64
2,1695,423,423,0.0215,0.0631,0.0166,0.0,0.0215,18813792,nan,nan,2.0828,0.0,0.0,0,64
3,1696,423,423,0.0214,0.0621,0.0164,0.0,0.0214,18817888,nan,nan,2.0346,0.0,0.0,0,64
4,1697,423,423,0.0218,0.0646,0.0167,0.0,0.0218,18821984,nan,nan,1.9705,0.0,0.0,0,64
5,1698,423,423,0.0212,0.063,0.0179,0.0,0.0212,18826080,nan,nan,1.9486,0.0,0.0,0,64
6,1699,423,423,0.0216,0.0632,0.0165,0.0,0.0216,18830176,nan,nan,1.9465,0.0,0.0,0,64
7,1700,423,423,0.021,0.0622,0.0164,0.0,0.021,18834272,nan,nan,1.9183,0.0,0.0,0,64
8,1701,423,423,0.0212,0.0637,0.0166,0.0,0.0212,18838368,nan,nan,1.9482,0.0,0.0,0,64
9,1702,423,423,0.0213,0.0619,0.0166,0.0,0.0213,18842464,nan,nan,1.9268,0.0,0.0,0,64
10,1703,423,423,0.0211,0.0631,0.0163,0.0,0.0211,18846560,nan,nan,1.9282,0.0,0.0,0,64
11,1704,423,423,0.0212,0.0624,0.0162,0.0,0.0212,18850656,nan,nan,1.9389,0.0,0.0,0,64
12,1705,423,423,0.0209,0.0631,0.0162,0.0,0.0209,18854752,nan,nan,1.9304,0.0,0.0,0,64
13,1706,423,423,0.0214,0.0621,0.0165,0.0,0.0214,18858848,nan,nan,1.9338,0.0,0.0,0,64
14,1707,423,423,0.0214,0.0625,0.0166,0.0,0.0214,18862944,nan,nan,1.9393,0.0,0.0,0,64
15,1708,423,423,0.021,0.0627,0.0166,0.0,0.021,18867040,nan,nan,1.9312,0.0,0.0,0,64
