step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
0,2500,625,625,0.1346,0.2243,0.1298,0.8189,0.0,0.1346,22250000
1,2501,625,625,0.1177,0.2194,0.1298,0.819,0.0,0.1177,22254096
2,2502,625,625,0.1211,0.1868,0.1302,0.8201,0.0,0.1211,22258192
3,2503,625,625,0.1102,0.2215,0.1297,0.8215,0.0,0.1102,22262288
4,2504,625,625,0.1139,0.2172,0.1326,0.8236,0.0,0.1139,22266384
5,2505,625,625,0.1147,0.2216,0.1311,0.822,0.0,0.1147,22270480
6,2506,625,625,0.1108,0.225,0.1296,0.8225,0.0,0.1108,22274576
7,2507,625,625,0.1219,0.2232,0.1297,0.8217,0.0,0.1219,22278672
8,2508,625,625,0.1165,0.1913,0.1297,0.8262,0.0,0.1165,22282768
9,2509,625,625,0.1138,0.2207,0.1311,0.8524,0.0,0.1138,22286864
10,2510,625,625,0.1119,0.2193,0.1351,0.8525,0.0,0.1119,22290960
11,2511,625,625,0.112,0.2149,0.1368,0.8539,0.0,0.112,22295056
12,2512,625,625,0.11,0.2166,0.1324,0.8545,0.0,0.11,22299152
13,2513,625,625,0.1182,0.219,0.136,0.8529,0.0,0.1182,22303248
14,2514,625,625,0.1128,0.1859,0.133,0.8653,0.0,0.1128,22307344
15,2515,625,625,0.1108,0.2197,0.1322,0.8536,0.0,0.1108,22311440
16,2516,625,625,0.1197,0.2186,0.1347,0.8532,0.0,0.1197,22315536
17,2517,625,625,0.111,0.2212,0.1337,0.8546,0.0,0.111,22319632
18,2518,625,625,0.1121,0.2194,0.1325,0.8532,0.0,0.1121,22323728
19,2519,625,625,0.1147,0.2191,0.1323,0.8542,0.0,0.1147,22327824
20,2520,625,625,0.1169,0.1837,0.1428,0.8547,0.0,0.1169,22331920
21,2521,625,625,0.1136,0.2217,0.1367,0.8552,0.0,0.1136,22336016
22,2522,625,625,0.1128,0.2238,0.1416,0.8564,0.0,0.1128,22340112
23,2523,625,625,0.1166,0.2162,0.136,0.8562,0.0,0.1166,22344208
24,2524,625,625,0.1127,0.2217,0.133,0.8548,0.0,0.1127,22348304
25,2525,625,625,0.116,0.2215,0.1346,0.8543,0.0,0.116,22352400
26,2526,625,625,0.1232,0.1904,0.1323,0.8342,0.0,0.1232,22356496
27,2527,625,625,0.1126,0.2078,0.1291,0.8349,0.0,0.1126,22360592
28,2528,625,625,0.1115,0.1955,0.1285,0.8333,0.0,0.1115,22364688
29,2529,625,625,0.1109,0.1979,0.1316,0.8343,0.0,0.1109,22368784
30,2530,625,625,0.1118,0.1993,0.1272,0.833,0.0,0.1118,22372880
